city,year,weekofyear,total_cases
sj,2010,31,34
sj,2010,32,63
sj,2010,33,43
sj,2010,34,59
sj,2010,35,69
sj,2010,36,54
sj,2010,37,40
sj,2010,38,41
sj,2010,39,27
sj,2010,40,28
sj,2010,41,43
sj,2010,42,26
sj,2010,43,41
sj,2010,44,56
sj,2010,45,62
sj,2010,46,12
sj,2010,47,31
sj,2010,48,24
sj,2010,49,22
sj,2010,50,12
sj,2010,51,13
sj,2011,52,18
sj,2011,1,21
sj,2011,2,38
sj,2011,3,26
sj,2011,4,23
sj,2011,5,21
sj,2011,6,27
sj,2011,7,19
sj,2011,8,24
sj,2011,9,24
sj,2011,10,20
sj,2011,11,22
sj,2011,12,17
sj,2011,13,23
sj,2011,14,26
sj,2011,15,23
sj,2011,16,24
sj,2011,17,12
sj,2011,18,24
sj,2011,19,16
sj,2011,20,42
sj,2011,21,50
sj,2011,22,44
sj,2011,23,55
sj,2011,24,60
sj,2011,25,47
sj,2011,26,43
sj,2011,27,48
sj,2011,28,54
sj,2011,29,62
sj,2011,30,53
sj,2011,31,46
sj,2011,32,45
sj,2011,33,35
sj,2011,34,61
sj,2011,35,41
sj,2011,36,36
sj,2011,37,47
sj,2011,38,34
sj,2011,39,37
sj,2011,40,36
sj,2011,41,39
sj,2011,42,41
sj,2011,43,30
sj,2011,44,31
sj,2011,45,52
sj,2011,46,36
sj,2011,47,39
sj,2011,48,32
sj,2011,49,38
sj,2011,50,39
sj,2011,51,20
sj,2012,52,23
sj,2012,1,36
sj,2012,2,33
sj,2012,3,22
sj,2012,4,25
sj,2012,5,14
sj,2012,6,27
sj,2012,7,23
sj,2012,8,22
sj,2012,9,17
sj,2012,10,22
sj,2012,11,20
sj,2012,12,18
sj,2012,13,59
sj,2012,14,44
sj,2012,15,14
sj,2012,16,35
sj,2012,17,17
sj,2012,18,37
sj,2012,19,33
sj,2012,20,38
sj,2012,21,24
sj,2012,22,22
sj,2012,23,28
sj,2012,24,39
sj,2012,25,30
sj,2012,26,42
sj,2012,27,53
sj,2012,28,71
sj,2012,29,20
sj,2012,30,29
sj,2012,31,32
sj,2012,32,35
sj,2012,33,48
sj,2012,34,28
sj,2012,35,37
sj,2012,36,47
sj,2012,37,46
sj,2012,38,43
sj,2012,39,35
sj,2012,40,47
sj,2012,41,39
sj,2012,42,54
sj,2012,43,42
sj,2012,44,29
sj,2012,45,34
sj,2012,46,58
sj,2012,47,30
sj,2012,48,25
sj,2012,49,38
sj,2012,50,32
sj,2012,51,14
sj,2013,1,33
sj,2013,2,25
sj,2013,3,22
sj,2013,4,17
sj,2013,5,31
sj,2013,6,18
sj,2013,7,19
sj,2013,8,18
sj,2013,9,17
sj,2013,10,17
sj,2013,11,24
sj,2013,12,14
sj,2013,13,16
sj,2013,14,21
sj,2013,15,23
sj,2013,16,26
sj,2013,17,47
iq,2010,26,8
iq,2010,27,3
iq,2010,28,9
iq,2010,29,3
iq,2010,30,2
iq,2010,31,4
iq,2010,32,3
iq,2010,33,3
iq,2010,34,4
iq,2010,35,8
iq,2010,36,6
iq,2010,37,5
iq,2010,38,7
iq,2010,39,7
iq,2010,40,5
iq,2010,41,6
iq,2010,42,8
iq,2010,43,8
iq,2010,44,10
iq,2010,45,10
iq,2010,46,11
iq,2010,47,11
iq,2010,48,9
iq,2010,49,11
iq,2010,50,9
iq,2010,51,9
iq,2011,52,5
iq,2011,1,8
iq,2011,2,8
iq,2011,3,6
iq,2011,4,3
iq,2011,5,8
iq,2011,6,6
iq,2011,7,12
iq,2011,8,11
iq,2011,9,7
iq,2011,10,10
iq,2011,11,7
iq,2011,12,8
iq,2011,13,12
iq,2011,14,9
iq,2011,15,11
iq,2011,16,7
iq,2011,17,9
iq,2011,18,7
iq,2011,19,8
iq,2011,20,6
iq,2011,21,7
iq,2011,22,6
iq,2011,23,7
iq,2011,24,4
iq,2011,25,7
iq,2011,26,5
iq,2011,27,4
iq,2011,28,3
iq,2011,29,2
iq,2011,30,5
iq,2011,31,4
iq,2011,32,3
iq,2011,33,4
iq,2011,34,2
iq,2011,35,2
iq,2011,36,3
iq,2011,37,7
iq,2011,38,4
iq,2011,39,6
iq,2011,40,9
iq,2011,41,9
iq,2011,42,11
iq,2011,43,10
iq,2011,44,10
iq,2011,45,11
iq,2011,46,11
iq,2011,47,15
iq,2011,48,9
iq,2011,49,6
iq,2011,50,9
iq,2011,51,14
iq,2012,52,12
iq,2012,1,8
iq,2012,2,7
iq,2012,3,9
iq,2012,4,4
iq,2012,5,10
iq,2012,6,9
iq,2012,7,6
iq,2012,8,7
iq,2012,9,4
iq,2012,10,8
iq,2012,11,4
iq,2012,12,4
iq,2012,13,12
iq,2012,14,5
iq,2012,15,8
iq,2012,16,12
iq,2012,17,12
iq,2012,18,10
iq,2012,19,2
iq,2012,20,10
iq,2012,21,4
iq,2012,22,7
iq,2012,23,4
iq,2012,24,5
iq,2012,25,2
iq,2012,26,7
iq,2012,27,3
iq,2012,28,5
iq,2012,29,4
iq,2012,30,5
iq,2012,31,3
iq,2012,32,4
iq,2012,33,8
iq,2012,34,5
iq,2012,35,5
iq,2012,36,2
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,5
iq,2012,41,16
iq,2012,42,8
iq,2012,43,11
iq,2012,44,13
iq,2012,45,9
iq,2012,46,13
iq,2012,47,10
iq,2012,48,12
iq,2012,49,13
iq,2012,50,8
iq,2012,51,6
iq,2013,1,10
iq,2013,2,7
iq,2013,3,6
iq,2013,4,10
iq,2013,5,12
iq,2013,6,9
iq,2013,7,15
iq,2013,8,13
iq,2013,9,10
iq,2013,10,11
iq,2013,11,10
iq,2013,12,7
iq,2013,13,11
iq,2013,14,11
iq,2013,15,11
iq,2013,16,9
iq,2013,17,11
iq,2013,18,5
iq,2013,19,12
iq,2013,20,10
iq,2013,21,7
iq,2013,22,5
iq,2013,23,6
iq,2013,24,3
iq,2013,25,4
iq,2013,26,5
