,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
49,2011-06-11,7.294457374335014,-8.686869257351248,17.2877433877515,7.10908252905224,7.463957597183797,-2.9474415671310084,-2.9474415671310084,-2.9474415671310084,-0.0006477949537051657,-0.0006477949537051657,-0.0006477949537051657,0.5248704399800063,0.5248704399800063,0.5248704399800063,0.5242226450263011,0.5242226450263011,0.5242226450263011,-3.4716642121573096,-3.4716642121573096,-3.4716642121573096,0.0,0.0,0.0,4.347015807204006
50,2011-06-18,7.279293106912564,-8.714887209099377,16.565140422833714,7.088821651989397,7.452329157575707,-3.9111357927896,-3.9111357927896,-3.9111357927896,-0.012537647452087188,-0.012537647452087188,-0.012537647452087188,0.10699408277519663,0.10699408277519663,0.10699408277519663,0.09445643532310943,0.09445643532310943,0.09445643532310943,-4.005592228112709,-4.005592228112709,-4.005592228112709,0.0,0.0,0.0,3.368157314122964
51,2011-06-25,7.264128839490116,-8.185643440515891,17.481353454562154,7.066397044918799,7.442098259954425,-3.3287410968525992,-3.3287410968525992,-3.3287410968525992,0.010871807567425177,0.010871807567425177,0.010871807567425177,1.06064426097796,1.06064426097796,1.06064426097796,1.0715160685453853,1.0715160685453853,1.0715160685453853,-4.400257165397985,-4.400257165397985,-4.400257165397985,0.0,0.0,0.0,3.935387742637517
52,2011-07-02,7.248964572067666,-8.756562516526618,14.876682475211153,7.046275137640879,7.432748082452653,-3.5246393830807787,-3.5246393830807787,-3.5246393830807787,0.012575241504264225,0.012575241504264225,0.012575241504264225,0.6824509754943322,0.6824509754943322,0.6824509754943322,0.6950262169985965,0.6950262169985965,0.6950262169985965,-4.219665600079375,-4.219665600079375,-4.219665600079375,0.0,0.0,0.0,3.7243251889868874
53,2011-07-09,7.233800304645217,-7.803099153931136,16.331676410795612,7.0259289652395625,7.423185007213085,-2.961000044299518,-2.961000044299518,-2.961000044299518,0.020940920809810047,0.020940920809810047,0.020940920809810047,0.6881050279968691,0.6881050279968691,0.6881050279968691,0.7090459488066791,0.7090459488066791,0.7090459488066791,-3.670045993106197,-3.670045993106197,-3.670045993106197,0.0,0.0,0.0,4.272800260345699
54,2011-07-16,7.218636037222765,-7.934224575570373,17.06141439621943,7.004871582468895,7.412576149291762,-2.5769850589521104,-2.5769850589521104,-2.5769850589521104,-0.013848379743576993,-0.013848379743576993,-0.013848379743576993,0.8117612490091918,0.8117612490091918,0.8117612490091918,0.7979128692656148,0.7979128692656148,0.7979128692656148,-3.374897928217725,-3.374897928217725,-3.374897928217725,0.0,0.0,0.0,4.641650978270655
55,2011-07-23,7.2034717698003154,-9.300335588545181,16.413424046598156,6.985614028617912,7.404507261058003,-3.2393239955102184,-3.2393239955102184,-3.2393239955102184,-0.011423947492195373,-0.011423947492195373,-0.011423947492195373,0.3559817995339321,0.3559817995339321,0.3559817995339321,0.3445578520417367,0.3445578520417367,0.3445578520417367,-3.583881847551955,-3.583881847551955,-3.583881847551955,0.0,0.0,0.0,3.964147774290097
56,2011-07-30,7.188307502377867,-7.5474506043506135,16.32718575528177,6.964410137579709,7.394327766665539,-3.298197674505004,-3.298197674505004,-3.298197674505004,0.00798521695007148,0.00798521695007148,0.00798521695007148,0.559946505999167,0.559946505999167,0.559946505999167,0.5679317229492383,0.5679317229492383,0.5679317229492383,-3.8661293974542423,-3.8661293974542423,-3.8661293974542423,0.0,0.0,0.0,3.8901098278728634
57,2011-08-06,7.173143234955418,-8.118054500592102,16.49724056844015,6.945576215813736,7.385500161140303,-3.2995921390535465,-3.2995921390535465,-3.2995921390535465,-0.02732184928479654,-0.02732184928479654,-0.02732184928479654,0.43168327935808654,0.43168327935808654,0.43168327935808654,0.40436143007328995,0.40436143007328995,0.40436143007328995,-3.7039535691268366,-3.7039535691268366,-3.7039535691268366,0.0,0.0,0.0,3.8735510959018717
58,2011-08-13,7.157978967532968,-7.1863691797329095,16.43763844862178,6.924718737440671,7.377128608176785,-3.0068957043526967,-3.0068957043526967,-3.0068957043526967,-0.012751565001275859,-0.012751565001275859,-0.012751565001275859,0.19190957407673992,0.19190957407673992,0.19190957407673992,0.17915800907546406,0.17915800907546406,0.17915800907546406,-3.186053713428161,-3.186053713428161,-3.186053713428161,0.0,0.0,0.0,4.151083263180272
59,2011-08-20,7.1428147001105184,-7.667006621845471,17.851789433899146,6.902917155745028,7.368302850539638,-2.602436029972911,-2.602436029972911,-2.602436029972911,-0.008409018736399803,-0.008409018736399803,-0.008409018736399803,0.257559405129661,0.257559405129661,0.257559405129661,0.2491503863932612,0.2491503863932612,0.2491503863932612,-2.851586416366172,-2.851586416366172,-2.851586416366172,0.0,0.0,0.0,4.540378670137608
60,2011-08-27,7.127650432688068,-8.201736524393308,16.791890814504452,6.880367193822913,7.358937520968114,-2.800692328533691,-2.800692328533691,-2.800692328533691,-0.005512996607442412,-0.005512996607442412,-0.005512996607442412,0.09401070303605329,0.09401070303605329,0.09401070303605329,0.08849770642861088,0.08849770642861088,0.08849770642861088,-2.889190034962302,-2.889190034962302,-2.889190034962302,0.0,0.0,0.0,4.326958104154377
61,2011-09-03,7.1124861652656195,-7.64854963082197,17.041497024260412,6.857877959424573,7.348425214190207,-2.7139145847056985,-2.7139145847056985,-2.7139145847056985,-0.012488764675675208,-0.012488764675675208,-0.012488764675675208,0.0992459368916681,0.0992459368916681,0.0992459368916681,0.08675717221599288,0.08675717221599288,0.08675717221599288,-2.800671756921691,-2.800671756921691,-2.800671756921691,0.0,0.0,0.0,4.398571580559921
62,2011-09-10,7.09732189784317,-6.650218701772528,17.49754777969805,6.836620297103948,7.339152536116303,-2.029371510865394,-2.029371510865394,-2.029371510865394,-0.0010372367941342896,-0.0010372367941342896,-0.0010372367941342896,0.005954071553044281,0.005954071553044281,0.005954071553044281,0.004916834758909992,0.004916834758909992,0.004916834758909992,-2.034288345624304,-2.034288345624304,-2.034288345624304,0.0,0.0,0.0,5.067950386977776
63,2011-09-17,7.08215763042072,-5.537874731860153,17.59397943667429,6.813880791266223,7.331148549359741,-0.9834902821494568,-0.9834902821494568,-0.9834902821494568,0.022358740552404183,0.022358740552404183,0.022358740552404183,-0.25591232008156223,-0.25591232008156223,-0.25591232008156223,-0.23355357952915803,-0.23355357952915803,-0.23355357952915803,-0.7499367026202988,-0.7499367026202988,-0.7499367026202988,0.0,0.0,0.0,6.098667348271263
