,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2008-07-08,32.318479492381684,4.860281522645837,79.28202456006048,31.51688978444815,34.20144060841345,0.0064185082781528235,0.0064185082781528235,0.0064185082781528235,0.34223055144051406,0.34223055144051406,0.34223055144051406,0.3486490597186669,0.3486490597186669,0.3486490597186669,0.30102941441075143,0.30102941441075143,0.30102941441075143,-0.04761964530791547,-0.04761964530791547,-0.04761964530791547,0.0,0.0,0.0,42.047292448619224
11,2008-07-15,32.39981896243883,7.718353069869907,83.134924520037,30.90618295418144,35.043812154821296,0.027653992629883585,0.027653992629883585,0.027653992629883585,0.4233804115402849,0.4233804115402849,0.4233804115402849,0.4510344041701685,0.4510344041701685,0.4510344041701685,0.4138163858214214,0.4138163858214214,0.4138163858214214,-0.037218018348747085,-0.037218018348747085,-0.037218018348747085,0.0,0.0,0.0,45.80739494674362
12,2008-07-22,32.48115843249596,3.4895920681497112,83.52192796407743,29.676716926559227,35.95247488020268,-0.14318718098404173,-0.14318718098404173,-0.14318718098404173,0.4797624483061987,0.4797624483061987,0.4797624483061987,0.3365752673221569,0.3365752673221569,0.3365752673221569,0.3147659744907544,0.3147659744907544,0.3147659744907544,-0.02180929283140261,-0.02180929283140261,-0.02180929283140261,0.0,0.0,0.0,42.70512191908913
13,2008-07-29,32.5624979025531,10.869580533277283,93.42041744127654,28.760905521242076,36.85438204646555,0.055014068109879424,0.055014068109879424,0.055014068109879424,0.528089908411393,0.528089908411393,0.528089908411393,0.5831039765212724,0.5831039765212724,0.5831039765212724,0.5743064602539463,0.5743064602539463,0.5743064602539463,-0.008797516267326215,-0.008797516267326215,-0.008797516267326215,0.0,0.0,0.0,51.26335080999492
14,2008-08-05,32.64383737261023,8.471541938992676,92.89215262714472,27.35284599467755,38.031272781269756,-0.016044237299330348,-0.016044237299330348,-0.016044237299330348,0.5642348212062633,0.5642348212062633,0.5642348212062633,0.548190583906933,0.548190583906933,0.548190583906933,0.5444933119188088,0.5444933119188088,0.5444933119188088,-0.0036972719881241886,-0.0036972719881241886,-0.0036972719881241886,0.0,0.0,0.0,50.418188497361754
15,2008-08-12,32.72517684266737,12.36952839614489,100.19826026526245,26.379307744919657,39.43582236042138,0.040729965736207616,0.040729965736207616,0.040729965736207616,0.6641115721091273,0.6641115721091273,0.6641115721091273,0.7048415378453349,0.7048415378453349,0.7048415378453349,0.698214178222912,0.698214178222912,0.698214178222912,-0.006627359622422885,-0.006627359622422885,-0.006627359622422885,0.0,0.0,0.0,55.57435929906985
16,2008-08-19,32.80651631272451,2.5992553444650004,87.1354351744197,25.359071778092076,40.510631312050066,-0.10571218689869866,-0.10571218689869866,-0.10571218689869866,0.5182230519773526,0.5182230519773526,0.5182230519773526,0.412510865078654,0.412510865078654,0.412510865078654,0.3988692882645263,0.3988692882645263,0.3988692882645263,-0.01364157681412765,-0.01364157681412765,-0.01364157681412765,0.0,0.0,0.0,45.89202812481951
17,2008-08-26,32.887855782781656,9.925654843649594,95.71731754296343,24.085625060488663,42.400125480888605,-0.0643229850104519,-0.0643229850104519,-0.0643229850104519,0.652029707118048,0.652029707118048,0.652029707118048,0.5877067221075961,0.5877067221075961,0.5877067221075961,0.5680828166856148,0.5680828166856148,0.5680828166856148,-0.019623905421981305,-0.019623905421981305,-0.019623905421981305,0.0,0.0,0.0,51.57088153061454
18,2008-09-02,32.96919525283879,11.677378944209217,101.87399449538067,23.139541157082533,44.808138419851986,0.005282526345381538,0.005282526345381538,0.005282526345381538,0.7128417609980394,0.7128417609980394,0.7128417609980394,0.7181242873434209,0.7181242873434209,0.7181242873434209,0.698683355264646,0.698683355264646,0.698683355264646,-0.019440932078774904,-0.019440932078774904,-0.019440932078774904,0.0,0.0,0.0,56.00422321246743
19,2008-09-09,33.05053472289593,4.5436841560255,92.48707037124451,22.300339166800793,46.05700264283544,-0.16948097703202444,-0.16948097703202444,-0.16948097703202444,0.647700372111849,0.647700372111849,0.647700372111849,0.4782193950798246,0.4782193950798246,0.4782193950798246,0.47002333925971596,0.47002333925971596,0.47002333925971596,-0.008196055820108586,-0.008196055820108586,-0.008196055820108586,0.0,0.0,0.0,48.58505741767067
20,2008-09-16,33.13187419295307,8.206781686882403,99.54687512300104,21.38075916530825,48.54862153628546,-0.04885873084378508,-0.04885873084378508,-0.04885873084378508,0.6120588702084949,0.6120588702084949,0.6120588702084949,0.5632001393647098,0.5632001393647098,0.5632001393647098,0.5797854718514321,0.5797854718514321,0.5797854718514321,0.016585332486722375,0.016585332486722375,0.016585332486722375,0.0,0.0,0.0,52.34125350523665
21,2008-09-23,33.213213663010215,1.2823067751211763,98.79649009710985,20.605046835561485,49.18741468985441,-0.053727578226173016,-0.053727578226173016,-0.053727578226173016,0.46083419314647106,0.46083419314647106,0.46083419314647106,0.40710661492029804,0.40710661492029804,0.40710661492029804,0.45827323513218743,0.45827323513218743,0.45827323513218743,0.05116662021188936,0.05116662021188936,0.05116662021188936,0.0,0.0,0.0,48.43394053749448
22,2008-09-30,33.29455313306736,2.1442274058862067,104.3907358057456,19.73714016292126,51.52560961667281,-0.014221372502642092,-0.014221372502642092,-0.014221372502642092,0.4787556261707422,0.4787556261707422,0.4787556261707422,0.4645342536681001,0.4645342536681001,0.4645342536681001,0.5491209069503156,0.5491209069503156,0.5491209069503156,0.08458665328221543,0.08458665328221543,0.08458665328221543,0.0,0.0,0.0,51.57728834600278
23,2008-10-07,33.37589260312449,4.660279721947044,100.70036675079925,17.817402416820116,53.73931155593285,-0.028097618463617496,-0.028097618463617496,-0.028097618463617496,0.5002009366338367,0.5002009366338367,0.5002009366338367,0.4721033181702192,0.4721033181702192,0.4721033181702192,0.5759221230570766,0.5759221230570766,0.5759221230570766,0.10381880488685735,0.10381880488685735,0.10381880488685735,0.0,0.0,0.0,52.597807530040924
24,2008-10-14,33.45723207318164,2.101398539350017,104.8864404689549,16.73011609104418,56.07835576369664,-0.026670812622675972,-0.026670812622675972,-0.026670812622675972,0.41492310602539884,0.41492310602539884,0.41492310602539884,0.3882522934027229,0.3882522934027229,0.3882522934027229,0.49078916582897264,0.49078916582897264,0.49078916582897264,0.10253687242624979,0.10253687242624979,0.10253687242624979,0.0,0.0,0.0,49.877679093324815
25,2008-10-21,33.538571543238774,-3.580694056706221,92.49702975998497,15.587572678453263,57.63294558012598,-0.04752837225398871,-0.04752837225398871,-0.04752837225398871,0.2590670472812565,0.2590670472812565,0.2590670472812565,0.2115386750272678,0.2115386750272678,0.2115386750272678,0.2978561680404891,0.2978561680404891,0.2978561680404891,0.08631749301322128,0.08631749301322128,0.08631749301322128,0.0,0.0,0.0,43.52824194465966
26,2008-10-28,33.61991101329592,-5.259806671582068,102.23202532055414,13.791005048780779,59.29602768406773,0.022689666859668004,0.022689666859668004,0.022689666859668004,0.33065209748192875,0.33065209748192875,0.33065209748192875,0.35334176434159675,0.35334176434159675,0.35334176434159675,0.4225459385039525,0.4225459385039525,0.4225459385039525,0.06920417416235572,0.06920417416235572,0.06920417416235572,0.0,0.0,0.0,47.82586786482841
27,2008-11-04,33.70125048335306,2.347285968979004,105.64076847437029,11.934466884633059,60.837399657185664,0.06014404064763774,0.06014404064763774,0.06014404064763774,0.3684079256935255,0.3684079256935255,0.3684079256935255,0.4285519663411632,0.4285519663411632,0.4285519663411632,0.49224930799098177,0.49224930799098177,0.49224930799098177,0.06369734164981856,0.06369734164981856,0.06369734164981856,0.0,0.0,0.0,50.290667712214336
28,2008-11-11,33.7825899534102,-7.00429902483882,103.00186456077094,11.003808250015604,62.591632938791285,-0.025087957945269385,-0.025087957945269385,-0.025087957945269385,0.37062293425056425,0.37062293425056425,0.37062293425056425,0.34553497630529484,0.34553497630529484,0.34553497630529484,0.41727008412343947,0.41727008412343947,0.41727008412343947,0.0717351078181446,0.0717351078181446,0.0717351078181446,0.0,0.0,0.0,47.87905410517734
29,2008-11-18,33.86392942346735,-6.9750409682610925,100.43291277695518,10.424252385772926,64.63637839474738,-0.01713975372800908,-0.01713975372800908,-0.01713975372800908,0.19795294665495705,0.19795294665495705,0.19795294665495705,0.18081319292694797,0.18081319292694797,0.18081319292694797,0.2642015296451159,0.2642015296451159,0.2642015296451159,0.08338833671816791,0.08338833671816791,0.08338833671816791,0.0,0.0,0.0,42.81083137694167
30,2008-11-25,33.94526889352448,-8.681895531257954,90.39871143638598,7.969330334928545,66.79912842307441,-0.009502204195759097,-0.009502204195759097,-0.009502204195759097,0.05196374434489519,0.05196374434489519,0.05196374434489519,0.04246154014913609,0.04246154014913609,0.04246154014913609,0.12656702584859691,0.12656702584859691,0.12656702584859691,0.08410548569946083,0.08410548569946083,0.08410548569946083,0.0,0.0,0.0,38.24162061900876
31,2008-12-02,34.02660836358163,-20.169494930838468,70.75997868280776,6.210009712202311,68.81881328176617,0.0258932175419711,0.0258932175419711,0.0258932175419711,-0.3727138111727291,-0.3727138111727291,-0.3727138111727291,-0.346820593630758,-0.346820593630758,-0.346820593630758,-0.28145233953149135,-0.28145233953149135,-0.28145233953149135,0.06536825409926664,0.06536825409926664,0.06536825409926664,0.0,0.0,0.0,24.44973983332977
32,2008-12-09,34.10794783363876,-22.489753597492022,67.08827431145663,4.317491232423426,71.68695418524543,-0.04233804777719224,-0.04233804777719224,-0.04233804777719224,-0.3602292173274833,-0.3602292173274833,-0.3602292173274833,-0.40256726510467555,-0.40256726510467555,-0.40256726510467555,-0.371090709798705,-0.371090709798705,-0.371090709798705,0.03147655530597057,0.03147655530597057,0.03147655530597057,0.0,0.0,0.0,21.45080526227655
33,2008-12-16,34.189287303695906,-20.16155212827218,72.66969036935826,2.0122423999161483,73.83212356816955,-0.027856144742302923,-0.027856144742302923,-0.027856144742302923,-0.2534053940776637,-0.2534053940776637,-0.2534053940776637,-0.28126153881996663,-0.28126153881996663,-0.28126153881996663,-0.28359816871207555,-0.28359816871207555,-0.28359816871207555,-0.0023366298921088965,-0.0023366298921088965,-0.0023366298921088965,0.0,0.0,0.0,24.49326803479673
34,2008-12-23,34.27062677375304,-26.749716278433443,52.974624539051874,-0.2930064325911467,74.53090270965167,0.024553774312514223,0.024553774312514223,0.024553774312514223,-0.6332793667879395,-0.6332793667879395,-0.6332793667879395,-0.6087255924754252,-0.6087255924754252,-0.6087255924754252,-0.6284324381652696,-0.6284324381652696,-0.6284324381652696,-0.019706845689844387,-0.019706845689844387,-0.019706845689844387,0.0,0.0,0.0,12.733853232871448
35,2009-01-01,34.375206092397924,-28.906481840528308,47.98847753767695,-2.5702768018961084,76.8922167884121,-0.11229227365512524,-0.11229227365512524,-0.11229227365512524,-0.6332793667879395,-0.6332793667879395,-0.6332793667879395,-0.7455716404430648,-0.7455716404430648,-0.7455716404430648,-0.755252600938505,-0.755252600938505,-0.755252600938505,-0.009680960495440153,-0.009680960495440153,-0.009680960495440153,0.0,0.0,0.0,8.413242283317249
36,2009-01-08,34.45654556245508,-28.84064759907462,52.97359993135797,-4.431526237539414,79.21606181495099,-0.013567018709259034,-0.013567018709259034,-0.013567018709259034,-0.6467707827686419,-0.6467707827686419,-0.6467707827686419,-0.6603378014779009,-0.6603378014779009,-0.6603378014779009,-0.6496823865250887,-0.6496823865250887,-0.6496823865250887,0.010655414952812201,0.010655414952812201,0.010655414952812201,0.0,0.0,0.0,12.070734810028808
37,2009-01-15,34.53788503251221,-25.460081957091674,76.3269411573742,-6.782997117490836,80.89572778287884,0.018185992307310033,0.018185992307310033,0.018185992307310033,-0.30626355354571166,-0.30626355354571166,-0.30626355354571166,-0.2880775612384016,-0.2880775612384016,-0.2880775612384016,-0.26452943340373447,-0.26452943340373447,-0.26452943340373447,0.02354812783466716,0.02354812783466716,0.02354812783466716,0.0,0.0,0.0,25.40159787389843
38,2009-01-22,34.61922450256935,-26.91162870969396,75.40028055958994,-9.21228885554369,82.31766398432079,0.02935194414659253,0.02935194414659253,0.02935194414659253,-0.3813724811146985,-0.3813724811146985,-0.3813724811146985,-0.352020536968106,-0.352020536968106,-0.352020536968106,-0.3325064682708336,-0.3325064682708336,-0.3325064682708336,0.019514068697272416,0.019514068697272416,0.019514068697272416,0.0,0.0,0.0,23.10810842894491
39,2009-01-29,34.7005639726265,-27.435237919568078,80.52507313960375,-11.123152388757292,84.1474509675432,0.011023556854696265,0.011023556854696265,0.011023556854696265,-0.3484493988713459,-0.3484493988713459,-0.3484493988713459,-0.33742584201664966,-0.33742584201664966,-0.33742584201664966,-0.33474186066553496,-0.33474186066553496,-0.33474186066553496,0.002683981351114722,0.002683981351114722,0.002683981351114722,0.0,0.0,0.0,23.084832622286076
40,2009-02-05,34.781903442683635,-29.677392619810377,70.47132861551407,-12.663754727526706,86.54341093663714,0.040218294588330046,0.040218294588330046,0.040218294588330046,-0.4594011926298526,-0.4594011926298526,-0.4594011926298526,-0.41918289804152253,-0.41918289804152253,-0.41918289804152253,-0.4336932931439392,-0.4336932931439392,-0.4336932931439392,-0.014510395102416664,-0.014510395102416664,-0.014510395102416664,0.0,0.0,0.0,19.69722519681165
41,2009-02-12,34.86324291274078,-33.060186647933484,58.14634278866442,-15.131691425211315,88.2814108208896,-0.029094455132698045,-0.029094455132698045,-0.029094455132698045,-0.5678359312258697,-0.5678359312258697,-0.5678359312258697,-0.5969303863585678,-0.5969303863585678,-0.5969303863585678,-0.6194718370012336,-0.6194718370012336,-0.6194718370012336,-0.022541450642665842,-0.022541450642665842,-0.022541450642665842,0.0,0.0,0.0,13.26644578176501
42,2009-02-19,34.94458238279791,-31.363941698996157,56.737442003358076,-18.383262563595828,90.2992449907091,0.00508374445237858,0.00508374445237858,0.00508374445237858,-0.6400250747078119,-0.6400250747078119,-0.6400250747078119,-0.6349413302554333,-0.6349413302554333,-0.6349413302554333,-0.6563156896740233,-0.6563156896740233,-0.6563156896740233,-0.02137435941858997,-0.02137435941858997,-0.02137435941858997,0.0,0.0,0.0,12.009904695861175
43,2009-02-26,35.02592185285506,-31.60660414671306,43.2641959716808,-20.98096317896877,93.96640485497092,-0.1482548308735458,-0.1482548308735458,-0.1482548308735458,-0.6893593568779739,-0.6893593568779739,-0.6893593568779739,-0.8376141877515197,-0.8376141877515197,-0.8376141877515197,-0.8549030789507173,-0.8549030789507173,-0.8549030789507173,-0.017288891199197635,-0.017288891199197635,-0.017288891199197635,0.0,0.0,0.0,5.082153417762058
44,2009-03-05,35.107261322912194,-28.179096919204746,68.37613453729585,-22.59929362235874,94.6166719386299,0.019871443425811267,0.019871443425811267,0.019871443425811267,-0.4915188171648118,-0.4915188171648118,-0.4915188171648118,-0.47164737373900056,-0.47164737373900056,-0.47164737373900056,-0.48657876712088033,-0.48657876712088033,-0.48657876712088033,-0.014931393381879772,-0.014931393381879772,-0.014931393381879772,0.0,0.0,0.0,18.024813391419013
45,2009-03-12,35.18860079296934,-32.57367449988704,49.30496972385862,-24.83875861069467,96.0334124061872,0.05472105910571641,0.05472105910571641,0.05472105910571641,-0.8292069445494533,-0.8292069445494533,-0.8292069445494533,-0.7744858854437369,-0.7744858854437369,-0.7744858854437369,-0.7881696086708784,-0.7881696086708784,-0.7881696086708784,-0.013683723227141486,-0.013683723227141486,-0.013683723227141486,0.0,0.0,0.0,7.454015076298934
46,2009-03-19,35.269940263026484,-36.07843202176648,36.18602584083768,-26.025708350209143,98.37938866009287,0.007507675559984626,0.007507675559984626,0.007507675559984626,-0.9746927358975302,-0.9746927358975302,-0.9746927358975302,-0.9671850603375456,-0.9671850603375456,-0.9671850603375456,-0.9785528431569208,-0.9785528431569208,-0.9785528431569208,-0.011367782819375226,-0.011367782819375226,-0.011367782819375226,0.0,0.0,0.0,0.7564399406671625
47,2009-03-26,35.35127973308362,-35.273281861803355,55.692188502263285,-27.587488119520618,101.59764163172731,0.05899996355263661,0.05899996355263661,0.05899996355263661,-0.7431236563031511,-0.7431236563031511,-0.7431236563031511,-0.6841236927505145,-0.6841236927505145,-0.6841236927505145,-0.6935629823395341,-0.6935629823395341,-0.6935629823395341,-0.00943928958901953,-0.00943928958901953,-0.00943928958901953,0.0,0.0,0.0,10.832940731887017
48,2009-04-02,35.43261920314077,-36.49369648248072,36.1990333184702,-29.25677416374032,103.34691541444423,0.006908093465212882,0.006908093465212882,0.006908093465212882,-1.008824004491996,-1.008824004491996,-1.008824004491996,-1.0019159110267832,-1.0019159110267832,-1.0019159110267832,-1.0144338815945322,-1.0144338815945322,-1.0144338815945322,-0.012517970567748941,-0.012517970567748941,-0.012517970567748941,0.0,0.0,0.0,-0.5114302301622811
49,2009-04-09,35.5139586731979,-35.156404359325315,62.806994341000454,-31.96821283541055,105.67424926285501,0.03613458311731522,0.03613458311731522,0.03613458311731522,-0.6072026747837042,-0.6072026747837042,-0.6072026747837042,-0.5710680916663889,-0.5710680916663889,-0.5710680916663889,-0.5936725275636641,-0.5936725275636641,-0.5936725275636641,-0.022604435897275146,-0.022604435897275146,-0.022604435897275146,0.0,0.0,0.0,14.430297063888993
50,2009-04-16,35.59529814325504,-36.7613193654922,79.75685330438692,-34.26095252852798,108.77682228682997,0.06585953645500675,0.06585953645500675,0.06585953645500675,-0.43241836080940543,-0.43241836080940543,-0.43241836080940543,-0.3665588243543987,-0.3665588243543987,-0.3665588243543987,-0.40191862486358965,-0.40191862486358965,-0.40191862486358965,-0.03535980050919096,-0.03535980050919096,-0.03535980050919096,0.0,0.0,0.0,21.28888486190849
51,2009-04-23,35.67663761331218,-36.28110075845724,91.06885929444435,-36.25058673641575,111.17210521665022,0.04250277122054824,0.04250277122054824,0.04250277122054824,-0.3007260320474015,-0.3007260320474015,-0.3007260320474015,-0.25822326082685326,-0.25822326082685326,-0.25822326082685326,-0.3019174141566609,-0.3019174141566609,-0.3019174141566609,-0.04369415332980765,-0.04369415332980765,-0.04369415332980765,0.0,0.0,0.0,24.9052394392967
52,2009-04-30,35.757977083369326,-39.699362480775434,97.01099945889767,-39.29759076590599,112.89960885117571,0.008901766803373979,0.008901766803373979,0.008901766803373979,-0.21967685419644672,-0.21967685419644672,-0.21967685419644672,-0.21077508739307274,-0.21077508739307274,-0.21077508739307274,-0.25583769525473865,-0.25583769525473865,-0.25583769525473865,-0.04506260786166589,-0.04506260786166589,-0.04506260786166589,0.0,0.0,0.0,26.609738639388357
53,2009-05-07,35.83931655342645,-34.66120659258249,81.80490426238849,-41.231415289883444,116.34368124587961,0.05844043467969467,0.05844043467969467,0.05844043467969467,-0.4843703803907729,-0.4843703803907729,-0.4843703803907729,-0.42592994571107823,-0.42592994571107823,-0.42592994571107823,-0.4699521266708376,-0.4699521266708376,-0.4699521266708376,-0.044022180959759294,-0.044022180959759294,-0.044022180959759294,0.0,0.0,0.0,18.99655352071434
54,2009-05-14,35.920656023483595,-43.51938585328822,92.41706618104472,-43.16146868825206,118.17336068182628,0.031438399546582625,0.031438399546582625,0.031438399546582625,-0.2510897032718489,-0.2510897032718489,-0.2510897032718489,-0.21965130372526626,-0.21965130372526626,-0.21965130372526626,-0.26648779026138414,-0.26648779026138414,-0.26648779026138414,-0.04683648653611788,-0.04683648653611788,-0.04683648653611788,0.0,0.0,0.0,26.348239775046174
55,2009-05-21,36.001995493540726,-41.44991742989499,85.85827137150136,-45.07047290196311,121.58319534723611,0.02516483846830458,0.02516483846830458,0.02516483846830458,-0.3832854430663467,-0.3832854430663467,-0.3832854430663467,-0.3581206045980421,-0.3581206045980421,-0.3581206045980421,-0.4123197865555565,-0.4123197865555565,-0.4123197865555565,-0.05419918195751437,-0.05419918195751437,-0.05419918195751437,0.0,0.0,0.0,21.157660396069904
56,2009-05-28,36.08333496359787,-61.78992035398519,135.3289722312168,-47.12189346696172,123.95364342360038,-0.011447290069250708,-0.011447290069250708,-0.011447290069250708,0.09636459829803702,0.09636459829803702,0.09636459829803702,0.08491730822878632,0.08491730822878632,0.08491730822878632,0.024469720616052217,0.024469720616052217,0.024469720616052217,-0.0604475876127341,-0.0604475876127341,-0.0604475876127341,0.0,0.0,0.0,36.96628408905254
57,2009-06-04,36.16467443365501,-58.46864868096944,144.42464706692365,-51.64693227942928,127.87432225821968,0.013492839011208938,0.013492839011208938,0.013492839011208938,0.14630297367898018,0.14630297367898018,0.14630297367898018,0.1597958126901891,0.1597958126901891,0.1597958126901891,0.09966985276662,0.09966985276662,0.09966985276662,-0.06012595992356912,-0.06012595992356912,-0.06012595992356912,0.0,0.0,0.0,39.769202209810146
58,2009-06-11,36.246013903712154,-60.12980380345907,148.84122214173408,-54.16586919616705,131.79500109283902,0.047297034680186645,0.047297034680186645,0.047297034680186645,0.13522793082337753,0.13522793082337753,0.13522793082337753,0.18252496550356417,0.18252496550356417,0.18252496550356417,0.1282859937705343,0.1282859937705343,0.1282859937705343,-0.05423897173302987,-0.05423897173302987,-0.05423897173302987,0.0,0.0,0.0,40.89586981757047
59,2009-06-18,36.3273533737693,-72.1230064052208,174.6345864154306,-56.157686895078996,134.76492765180865,0.02977355635698682,0.02977355635698682,0.02977355635698682,0.2758809759917838,0.2758809759917838,0.2758809759917838,0.3056545323487706,0.3056545323487706,0.3056545323487706,0.25667275820021346,0.25667275820021346,0.25667275820021346,-0.04898177414855714,-0.04898177414855714,-0.04898177414855714,0.0,0.0,0.0,45.65159536232849
60,2009-06-25,36.40869284382643,-79.32896690485354,174.2508393552582,-59.75391619770353,137.8653719006248,0.008440408521435669,0.008440408521435669,0.008440408521435669,0.31947637237755006,0.31947637237755006,0.31947637237755006,0.32791678089898574,0.32791678089898574,0.32791678089898574,0.27941271679501395,0.27941271679501395,0.27941271679501395,-0.048504064103971796,-0.048504064103971796,-0.048504064103971796,0.0,0.0,0.0,46.58174462627515
61,2009-07-02,36.49003231388358,-87.36132627202623,194.40418727273112,-61.65293998055552,140.68542923680118,0.014418021023017022,0.014418021023017022,0.014418021023017022,0.39710235510896624,0.39710235510896624,0.39710235510896624,0.4115203761319833,0.4115203761319833,0.4115203761319833,0.36147172430181596,0.36147172430181596,0.36147172430181596,-0.050048651830167316,-0.050048651830167316,-0.050048651830167316,0.0,0.0,0.0,49.68014721421206
62,2009-07-09,36.57137178394071,-103.9017455403671,210.51786250448097,-65.07581434499548,143.52268136725792,-0.006154863890074945,-0.006154863890074945,-0.006154863890074945,0.535842438466702,0.535842438466702,0.535842438466702,0.5296875745766271,0.5296875745766271,0.5296875745766271,0.4827901344749301,0.4827901344749301,0.4827901344749301,-0.04689744010169696,-0.04689744010169696,-0.04689744010169696,0.0,0.0,0.0,54.22766928544211
