,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,station_avg_temp_c,station_avg_temp_c_lower,station_avg_temp_c_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2008-07-08,33.68416011364712,-6.207566078716247,50.2198388141989,31.803956929411584,34.81150846586936,-0.0031544490203989956,-0.0031544490203989956,-0.0031544490203989956,0.204153699019364,0.204153699019364,0.204153699019364,0.10414025309413733,0.10414025309413733,0.10414025309413733,-0.33783928107828337,-0.33783928107828337,-0.33783928107828337,-0.02961959039427683,-0.02961959039427683,-0.02961959039427683,-0.06723940651055085,-0.06723940651055085,-0.06723940651055085,-0.44197953417242075,-0.44197953417242075,-0.44197953417242075,0.0,0.0,0.0,22.30432767712679
11,2008-07-15,33.78111025238496,-3.801638643841275,52.04523372649701,31.477471008575048,35.68426331258906,-0.013590869744357805,-0.013590869744357805,-0.013590869744357805,0.25256271465089736,0.25256271465089736,0.25256271465089736,0.05273238294020671,0.05273238294020671,0.05273238294020671,-0.25302302933672466,-0.25302302933672466,-0.25302302933672466,-0.018255037274918954,-0.018255037274918954,-0.018255037274918954,-0.1679844246914139,-0.1679844246914139,-0.1679844246914139,-0.30575541227693137,-0.30575541227693137,-0.30575541227693137,0.0,0.0,0.0,25.233711401968634
12,2008-07-22,33.87806039112281,8.341952665405964,67.21184112188725,30.873190938453373,36.408880692154284,0.07037097144927135,0.07037097144927135,0.07037097144927135,0.28619677015984224,0.28619677015984224,0.28619677015984224,0.1977887672657821,0.1977887672657821,0.1977887672657821,0.11239463608129428,0.11239463608129428,0.11239463608129428,-0.00019741801571536392,-0.00019741801571536392,-0.00019741801571536392,-0.15858155632761614,-0.15858155632761614,-0.15858155632761614,-0.08539413118448781,-0.08539413118448781,-0.08539413118448781,0.0,0.0,0.0,37.68577265992317
13,2008-07-29,33.975010529860626,12.378767689629962,72.85714257891385,29.93203287801383,37.75901384734536,-0.02703729055675775,-0.02703729055675775,-0.02703729055675775,0.31502596060808635,0.31502596060808635,0.31502596060808635,0.062017395181119775,0.062017395181119775,0.062017395181119775,0.1922220817778439,0.1922220817778439,0.1922220817778439,-0.039181113451199054,-0.039181113451199054,-0.039181113451199054,-0.18679016141900978,-0.18679016141900978,-0.18679016141900978,0.13020468659672413,0.13020468659672413,0.13020468659672413,0.0,0.0,0.0,40.505757782334605
14,2008-08-05,34.071960668598486,20.469098079122432,83.00532039181208,29.016725395725782,39.29557930520173,0.007885123215341067,0.007885123215341067,0.007885123215341067,0.336587792585813,0.336587792585813,0.336587792585813,0.2512291124729486,0.2512291124729486,0.2512291124729486,0.5028158611028198,0.5028158611028198,0.5028158611028198,0.03444261408710219,0.03444261408710219,0.03444261408710219,-0.12768641741530767,-0.12768641741530767,-0.12768641741530767,0.2515867486298713,0.2515867486298713,0.2515867486298713,0.0,0.0,0.0,51.20388291164124
15,2008-08-12,34.16891080733633,18.798850977769188,78.90708909122739,27.88480905390652,40.33959852774968,-0.020017205704132873,-0.020017205704132873,-0.020017205704132873,0.3961681195233964,0.3961681195233964,0.3961681195233964,0.15636114799210035,0.15636114799210035,0.15636114799210035,0.42485868790590586,0.42485868790590586,0.42485868790590586,-0.011507333859642732,-0.011507333859642732,-0.011507333859642732,-0.2082824319675205,-0.2082824319675205,-0.2082824319675205,0.26849753991380565,0.26849753991380565,0.26849753991380565,0.0,0.0,0.0,48.685869420115175
16,2008-08-19,34.26586094607418,18.48435153090456,82.98554100895674,26.55118073788471,41.6053337481006,0.05195345864737323,0.05195345864737323,0.05195345864737323,0.30914000089401766,0.30914000089401766,0.30914000089401766,0.19432632539439817,0.19432632539439817,0.19432632539439817,0.43718314162312,0.43718314162312,0.43718314162312,0.01867976036156002,0.01867976036156002,0.01867976036156002,-0.18544689450855273,-0.18544689450855273,-0.18544689450855273,0.24285681622872188,0.24285681622872188,0.24285681622872188,0.0,0.0,0.0,49.246317684899864
17,2008-08-26,34.362811084812016,16.839456014582485,83.26212292150215,25.22431287749383,42.57563359557045,0.03161226382553685,0.03161226382553685,0.03161226382553685,0.38896082193234505,0.38896082193234505,0.38896082193234505,0.27061682436805623,0.27061682436805623,0.27061682436805623,0.5094490976621712,0.5094490976621712,0.5094490976621712,0.02474449784447194,0.02474449784447194,0.02474449784447194,-0.17470075923429756,-0.17470075923429756,-0.17470075923429756,0.23883227329411497,0.23883227329411497,0.23883227329411497,0.0,0.0,0.0,51.868914185105155
18,2008-09-02,34.45976122354986,17.492127198438308,86.2647504483626,24.273094864421545,44.306537591814575,-0.002596157757113034,-0.002596157757113034,-0.002596157757113034,0.4252375531952553,0.4252375531952553,0.4252375531952553,0.22873047960754211,0.22873047960754211,0.22873047960754211,0.5099283185632333,0.5099283185632333,0.5099283185632333,0.02780418522268726,0.02780418522268726,0.02780418522268726,-0.22171510105328743,-0.22171510105328743,-0.22171510105328743,0.2811978389556913,0.2811978389556913,0.2811978389556913,0.0,0.0,0.0,52.03176932236515
19,2008-09-09,34.55671136228771,23.86842575151514,99.52242346983383,22.640339724071175,45.3148296648103,0.08329335708651475,0.08329335708651475,0.08329335708651475,0.38637820693175773,0.38637820693175773,0.38637820693175773,0.3919627579527353,0.3919627579527353,0.3919627579527353,0.7722733190944853,0.7722733190944853,0.7722733190944853,0.052664145170684976,0.052664145170684976,0.052664145170684976,-0.13037295123622214,-0.13037295123622214,-0.13037295123622214,0.38031056114175005,0.38031056114175005,0.38031056114175005,0.0,0.0,0.0,61.24393754303175
20,2008-09-16,34.65366150102555,26.085205732256195,100.74223678299859,21.307463795945104,46.855661475480105,0.024012179928584707,0.024012179928584707,0.024012179928584707,0.36511667893097605,0.36511667893097605,0.36511667893097605,0.3094496641222545,0.3094496641222545,0.3094496641222545,0.873595565562491,0.873595565562491,0.873595565562491,0.03591782050269155,0.03591782050269155,0.03591782050269155,-0.1155970152399978,-0.1155970152399978,-0.1155970152399978,0.5641459014402365,0.5641459014402365,0.5641459014402365,0.0,0.0,0.0,64.92694651882509
21,2008-09-23,34.7506116397634,30.114516659801836,117.15157616075494,19.909413856207347,47.97877876586013,0.026405030446223342,0.026405030446223342,0.026405030446223342,0.27490533726299743,0.27490533726299743,0.27490533726299743,0.28831269376956276,0.28831269376956276,0.28831269376956276,1.1365985846639788,1.1365985846639788,1.1365985846639788,0.024689860569041433,0.024689860569041433,0.024689860569041433,-0.03768753450869946,-0.03768753450869946,-0.03768753450869946,0.8482858908944161,0.8482858908944161,0.8482858908944161,0.0,0.0,0.0,74.24810764572607
22,2008-09-30,34.84756177850126,33.12621291289154,129.86833647172028,18.42003355154389,49.733423888645504,0.006989255542815775,0.006989255542815775,0.006989255542815775,0.2855961619957177,0.2855961619957177,0.2855961619957177,0.20027044787926104,0.20027044787926104,0.20027044787926104,1.3705484557761183,1.3705484557761183,1.3705484557761183,0.03537144775603527,0.03537144775603527,0.03537144775603527,-0.12768641741530767,-0.12768641741530767,-0.12768641741530767,1.1702780078968573,1.1702780078968573,1.1702780078968573,0.0,0.0,0.0,82.60783376158905
23,2008-10-07,34.944511917239105,37.49196056758355,140.42533773233734,16.248285178075356,51.427388068176526,0.01380889471464706,0.01380889471464706,0.01380889471464706,0.2983891152818313,0.2983891152818313,0.2983891152818313,0.15973326156889545,0.15973326156889545,0.15973326156889545,1.5479409873171472,1.5479409873171472,1.5479409873171472,-0.042240800829414095,-0.042240800829414095,-0.042240800829414095,-0.11022394759816886,-0.11022394759816886,-0.11022394759816886,1.3882077257482517,1.3882077257482517,1.3882077257482517,0.0,0.0,0.0,89.03655419572603
24,2008-10-14,35.04146205597695,38.977130714030736,148.45250834990225,13.957841096008222,53.2156819662305,0.013107674728287111,0.013107674728287111,0.013107674728287111,0.24751760632455622,0.24751760632455622,0.24751760632455622,0.24208778432019223,0.24208778432019223,0.24208778432019223,1.6271438345860594,1.6271438345860594,1.6271438345860594,0.0016875679589098865,0.0016875679589098865,0.0016875679589098865,-0.020225064691560976,-0.020225064691560976,-0.020225064691560976,1.3850560502658669,1.3850560502658669,1.3850560502658669,0.0,0.0,0.0,92.05896099524118
25,2008-10-21,35.138412194714796,30.77060515559798,133.98660578063834,13.1963720767508,55.01300499630953,0.023358360042639144,0.023358360042639144,0.023358360042639144,0.15454346718570552,0.15454346718570552,0.15454346718570552,0.1941241514099699,0.1941241514099699,0.1941241514099699,1.3811491921088228,1.3811491921088228,1.3811491921088228,0.017641652145590325,0.017641652145590325,0.017641652145590325,-0.0014193279639650941,-0.0014193279639650941,-0.0014193279639650941,1.187025040698853,1.187025040698853,1.187025040698853,0.0,0.0,0.0,83.66980180943195
26,2008-10-28,35.23536233345264,19.825850634586192,124.12970954183146,10.957635657727323,56.62249546967157,-0.011151095285220592,-0.011151095285220592,-0.011151095285220592,0.19724670548935633,0.19724670548935633,0.19724670548935633,0.047844827547493377,0.047844827547493377,0.047844827547493377,1.0081380018249413,1.0081380018249413,1.0081380018249413,-0.07772771068897515,-0.07772771068897515,-0.07772771068897515,-0.060523071967667215,-0.060523071967667215,-0.060523071967667215,0.9602931742774479,0.9602931742774479,0.9602931742774479,0.0,0.0,0.0,70.75747010987739
27,2008-11-04,35.33231247219049,13.955018891182752,128.40131170818842,10.113217937174927,58.12373571802238,-0.029558474007044193,-0.029558474007044193,-0.029558474007044193,0.21976951052967994,0.21976951052967994,0.21976951052967994,0.17154323671792812,0.17154323671792812,0.17154323671792812,1.0387333758775312,1.0387333758775312,1.0387333758775312,0.03916873834204513,0.03916873834204513,0.03916873834204513,-0.05783653814675275,-0.05783653814675275,-0.05783653814675275,0.8671901391596031,0.8671901391596031,0.8671901391596031,0.0,0.0,0.0,72.03316468398872
28,2008-11-11,35.429262610928326,15.793323564126345,130.85759524896207,8.006438194648856,59.91703844171631,0.012329762763356823,0.012329762763356823,0.012329762763356823,0.2210908484066626,0.2210908484066626,0.2210908484066626,0.17917644858237608,0.17917644858237608,0.17917644858237608,1.0971179997844365,1.0971179997844365,1.0971179997844365,-0.017899894989400953,-0.017899894989400953,-0.017899894989400953,-0.03634426759824239,-0.03634426759824239,-0.03634426759824239,0.9179415512020604,0.9179415512020604,0.9179415512020604,0.0,0.0,0.0,74.29934434046753
29,2008-11-18,35.526212749666186,10.725262352706935,135.2346301539566,6.401830674196577,61.931443490917964,0.008423527245610721,0.008423527245610721,0.008423527245610721,0.118086553410521,0.118086553410521,0.118086553410521,0.145228915093155,0.145228915093155,0.145228915093155,1.1142451523187693,1.1142451523187693,1.1142451523187693,0.0013324256733921584,0.0013324256733921584,0.0013324256733921584,0.017386408763631126,0.017386408763631126,0.017386408763631126,0.9690162372256143,0.9690162372256143,0.9690162372256143,0.0,0.0,0.0,75.111123086227
30,2008-11-25,35.62316288840403,3.992765337762984,129.86404104041813,4.254460793205704,63.12721552512264,0.0046699665121519105,0.0046699665121519105,0.0046699665121519105,0.030998373985762863,0.030998373985762863,0.030998373985762863,0.034742834831266674,0.034742834831266674,0.034742834831266674,0.9038701690964505,0.9038701690964505,0.9038701690964505,-0.049207053342587674,-0.049207053342587674,-0.049207053342587674,0.04828154767593958,0.04828154767593958,0.04828154767593958,0.8691273342651837,0.8691273342651837,0.8691273342651837,0.0,0.0,0.0,67.82187715209619
31,2008-12-02,35.72011302714188,-4.427752599087654,97.02408894058213,2.0798519429827893,64.31660558481309,-0.01272551676660844,-0.01272551676660844,-0.01272551676660844,-0.22233813698466195,-0.22233813698466195,-0.22233813698466195,-0.25265378379603826,-0.25265378379603826,-0.25265378379603826,0.34992350580911524,0.34992350580911524,0.34992350580911524,-0.18407916571870933,-0.18407916571870933,-0.18407916571870933,0.16648903567394147,0.16648903567394147,0.16648903567394147,0.6025772896051536,0.6025772896051536,0.6025772896051536,0.0,0.0,0.0,48.21942020549721
32,2008-12-09,35.81706316587972,-5.614083094796848,85.14896863841459,-0.5129228258260619,66.31661543862384,0.020807515944313012,0.020807515944313012,0.020807515944313012,-0.21489059612797037,-0.21489059612797037,-0.21489059612797037,-0.16902657750521932,-0.16902657750521932,-0.16902657750521932,0.12236098692494073,0.12236098692494073,0.12236098692494073,-0.11053739409259768,-0.11053739409259768,-0.11053739409259768,0.1355938967710357,0.1355938967710357,0.1355938967710357,0.29138756443016006,0.29138756443016006,0.29138756443016006,0.0,0.0,0.0,40.19967436360971
33,2008-12-16,35.91401330461757,-11.576537110859249,78.63381883687616,-2.816954498834307,70.83530523694505,0.013690219703157933,0.013690219703157933,0.013690219703157933,-0.1511660730892021,-0.1511660730892021,-0.1511660730892021,-0.11401796663092212,-0.11401796663092212,-0.11401796663092212,-0.04240949591642342,-0.04240949591642342,-0.04240949591642342,-0.044972664558870494,-0.044972664558870494,-0.044972664558870494,0.06843055131399255,0.06843055131399255,0.06843055131399255,0.07160847071449869,0.07160847071449869,0.07160847071449869,0.0,0.0,0.0,34.39091810403301
34,2008-12-23,36.010963443355415,-15.041201391693921,62.000981728631814,-4.89773591233094,72.55969672583728,-0.012067232130998952,-0.012067232130998952,-0.012067232130998952,-0.3777755220806777,-0.3777755220806777,-0.3777755220806777,-0.300210679608759,-0.300210679608759,-0.300210679608759,-0.31942363994004863,-0.31942363994004863,-0.31942363994004863,-0.09163289707665087,-0.09163289707665087,-0.09163289707665087,0.1812649716795685,0.1812649716795685,0.1812649716795685,-0.01921296033128961,-0.01921296033128961,-0.01921296033128961,0.0,0.0,0.0,24.5082104225308
35,2009-01-01,36.135613621732645,-13.906033348517749,66.03913602318497,-7.191555897910734,74.00802510002352,0.05518731725180955,0.05518731725180955,0.05518731725180955,-0.3777755220806777,-0.3777755220806777,-0.3777755220806777,-0.23295613022595055,-0.23295613022595055,-0.23295613022595055,-0.2789500588376894,-0.2789500588376894,-0.2789500588376894,-0.09163289707665087,-0.09163289707665087,-0.09163289707665087,0.1812649716795685,0.1812649716795685,0.1812649716795685,-0.04599392861173883,-0.04599392861173883,-0.04599392861173883,0.0,0.0,0.0,26.055582075814314
36,2009-01-08,36.23256376047049,-16.443260405015117,62.40927396027651,-8.900559845958128,75.80078880969666,0.006667665915899287,0.006667665915899287,0.006667665915899287,-0.38582367110149385,-0.38582367110149385,-0.38582367110149385,-0.2861637381943747,-0.2861637381943747,-0.2861637381943747,-0.36593219991596293,-0.36593219991596293,-0.36593219991596293,-0.08827270468834861,-0.08827270468834861,-0.08827270468834861,0.1812649716795685,0.1812649716795685,0.1812649716795685,-0.07976846172158825,-0.07976846172158825,-0.07976846172158825,0.0,0.0,0.0,22.97390199500613
37,2009-01-15,36.32951389920834,-14.262953416840727,72.45420937086996,-10.184462665856138,78.36056080366552,-0.008937713115373176,-0.008937713115373176,-0.008937713115373176,-0.18269800012884022,-0.18269800012884022,-0.18269800012884022,-0.11099750481554121,-0.11099750481554121,-0.11099750481554121,-0.2474656508779484,-0.2474656508779484,-0.2474656508779484,-0.02003074869868319,-0.02003074869868319,-0.02003074869868319,0.10066895712735537,0.10066895712735537,0.10066895712735537,-0.1364681460624072,-0.1364681460624072,-0.1364681460624072,0.0,0.0,0.0,27.339207096061273
38,2009-01-22,36.42646403794618,-16.69821471851756,67.53613721970056,-13.681975252251332,81.08458796129149,-0.014425347362280103,-0.014425347362280103,-0.014425347362280103,-0.22750336694382323,-0.22750336694382323,-0.22750336694382323,-0.11085099404733578,-0.11085099404733578,-0.11085099404733578,-0.3046849167604484,-0.3046849167604484,-0.3046849167604484,0.027722229310497393,0.027722229310497393,0.027722229310497393,0.10335549094827017,0.10335549094827017,0.10335549094827017,-0.19383392271311264,-0.19383392271311264,-0.19383392271311264,0.0,0.0,0.0,25.327869874667083
39,2009-01-29,36.52341417668403,-18.513178637528547,66.69860562749344,-15.50356978773015,83.74904124301969,-0.00541765260940298,-0.00541765260940298,-0.00541765260940298,-0.20786348092310522,-0.20786348092310522,-0.20786348092310522,-0.08396292377011078,-0.08396292377011078,-0.08396292377011078,-0.32625281860379907,-0.32625281860379907,-0.32625281860379907,0.052828056995064154,0.052828056995064154,0.052828056995064154,0.07649015276733324,0.07649015276733324,0.07649015276733324,-0.24228989483368826,-0.24228989483368826,-0.24228989483368826,0.0,0.0,0.0,24.60754735650691
40,2009-02-05,36.620364315421874,-19.424764785863097,60.339020366652235,-17.137527809125,86.05556905758188,-0.019765739088956465,-0.019765739088956465,-0.019765739088956465,-0.27405049728762726,-0.27405049728762726,-0.27405049728762726,-0.17372284819482695,-0.17372284819482695,-0.17372284819482695,-0.4627949986417272,-0.4627949986417272,-0.4627949986417272,-0.014157241678821878,-0.014157241678821878,-0.014157241678821878,0.13425062986057865,0.13425062986057865,0.13425062986057865,-0.28907215044690027,-0.28907215044690027,-0.28907215044690027,0.0,0.0,0.0,19.67264286180665
41,2009-02-12,36.71731445415972,-23.18415156065134,54.432951680640976,-18.543335474074958,87.59934968318296,0.014298801452787762,0.014298801452787762,0.014298801452787762,-0.3387359933469193,-0.3387359933469193,-0.3387359933469193,-0.20099576201774572,-0.20099576201774572,-0.20099576201774572,-0.5373351230648633,-0.5373351230648633,-0.5373351230648633,-0.03095820362224581,-0.03095820362224581,-0.03095820362224581,0.1543996334986316,0.1543996334986316,0.1543996334986316,-0.33633936104711754,-0.33633936104711754,-0.33633936104711754,0.0,0.0,0.0,16.987811773322523
42,2009-02-19,36.814264592897565,-21.767242568976183,44.809453474071596,-19.887368075374546,89.77095386732167,-0.0024984641310425394,-0.0024984641310425394,-0.0024984641310425394,-0.3817995965490425,-0.3817995965490425,-0.3817995965490425,-0.2943515200290188,-0.2943515200290188,-0.2943515200290188,-0.6690186012439082,-0.6690186012439082,-0.6690186012439082,-0.09534823175047115,-0.09534823175047115,-0.09534823175047115,0.18529477240153736,0.18529477240153736,0.18529477240153736,-0.3746670812148895,-0.3746670812148895,-0.3746670812148895,0.0,0.0,0.0,12.1848367891341
43,2009-02-26,36.91121473163542,-22.321942559153484,46.65893439909896,-22.099335423909167,92.439752514977,0.07286152572402124,0.07286152572402124,0.07286152572402124,-0.4112293951193618,-0.4112293951193618,-0.4112293951193618,-0.27079649959500596,-0.27079649959500596,-0.27079649959500596,-0.6707429005364745,-0.6707429005364745,-0.6707429005364745,-0.10160419969452132,-0.10160419969452132,-0.10160419969452132,0.16917556949485593,0.16917556949485593,0.16917556949485593,-0.39994640094146855,-0.39994640094146855,-0.39994640094146855,0.0,0.0,0.0,12.153279500213632
44,2009-03-05,37.008164870373264,-25.437551028120577,47.64733822076068,-23.679270862665764,94.94811513532647,-0.009766047270177242,-0.009766047270177242,-0.009766047270177242,-0.2932098967770289,-0.2932098967770289,-0.2932098967770289,-0.26505357010399844,-0.26505357010399844,-0.26505357010399844,-0.6881459675257094,-0.6881459675257094,-0.6881459675257094,-0.08155231991174382,-0.08155231991174382,-0.08155231991174382,0.11947469385495159,0.11947469385495159,0.11947469385495159,-0.423092397421711,-0.423092397421711,-0.423092397421711,0.0,0.0,0.0,11.541145449299282
45,2009-03-12,37.10511500911111,-24.05868202465793,31.304633096342886,-25.775767375014446,98.5059030559644,-0.02689328794336296,-0.02689328794336296,-0.02689328794336296,-0.4946538649742395,-0.4946538649742395,-0.4946538649742395,-0.4504401316596801,-0.4504401316596801,-0.4504401316596801,-0.9051397600509535,-0.9051397600509535,-0.9051397600509535,-0.06985994314553963,-0.06985994314553963,-0.06985994314553963,0.14096696440346196,0.14096696440346196,0.14096696440346196,-0.4546996283912733,-0.4546996283912733,-0.4546996283912733,0.0,0.0,0.0,3.5198001131012453
46,2009-03-19,37.202065147848955,-29.3429720894834,26.847339256081558,-28.399340635335584,101.06511291900324,-0.003689732690113873,-0.003689732690113873,-0.003689732690113873,-0.5814417403800153,-0.5814417403800153,-0.5814417403800153,-0.5178500940173717,-0.5178500940173717,-0.5178500940173717,-1.0057396251373076,-1.0057396251373076,-1.0057396251373076,-0.12069992716969434,-0.12069992716969434,-0.12069992716969434,0.18798130622245182,0.18798130622245182,0.18798130622245182,-0.48788953111993594,-0.48788953111993594,-0.48788953111993594,0.0,0.0,0.0,-0.21352590828235016
47,2009-03-26,37.2990152865868,-25.313772431808196,33.84335635657731,-29.848226119939543,103.33714750865059,-0.02899620428405089,-0.02899620428405089,-0.02899620428405089,-0.44330186952772116,-0.44330186952772116,-0.44330186952772116,-0.3794529142687703,-0.3794529142687703,-0.3794529142687703,-0.887667178036632,-0.887667178036632,-0.887667178036632,-0.06961407540897058,-0.06961407540897058,-0.06961407540897058,0.1624592349519723,0.1624592349519723,0.1624592349519723,-0.5082142637678617,-0.5082142637678617,-0.5082142637678617,0.0,0.0,0.0,4.1899036435970975
48,2009-04-02,37.39596542532465,-30.13166419942393,25.704151751336333,-31.407382835869104,105.14908182926331,-0.0033950612385027184,-0.0033950612385027184,-0.0033950612385027184,-0.601802356071554,-0.601802356071554,-0.601802356071554,-0.5393552221180078,-0.5393552221180078,-0.5393552221180078,-1.0585381776442855,-1.0585381776442855,-1.0585381776442855,-0.11676604339797672,-0.11676604339797672,-0.11676604339797672,0.1826082385900256,0.1826082385900256,0.1826082385900256,-0.5191829555262777,-0.5191829555262777,-0.5191829555262777,0.0,0.0,0.0,-2.189091667247212
