,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,avg_ndvi,avg_ndvi_lower,avg_ndvi_upper,avg_reanalysis,avg_reanalysis_lower,avg_reanalysis_upper,extra_regressors_multiplicative,extra_regressors_multiplicative_lower,extra_regressors_multiplicative_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,reanalysis_relative_humidity_percent,reanalysis_relative_humidity_percent_lower,reanalysis_relative_humidity_percent_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat
10,2008-07-08,34.312345564549,-4.344982385430662,49.35342799562104,32.634942615005855,35.427738202367316,-0.0025878820335600043,-0.0025878820335600043,-0.0025878820335600043,0.13789764124212434,0.13789764124212434,0.13789764124212434,0.10545061178769893,0.10545061178769893,0.10545061178769893,-0.3805410447026844,-0.3805410447026844,-0.3805410447026844,-0.029859147420865404,-0.029859147420865404,-0.029859147420865404,-0.4859916564903833,-0.4859916564903833,-0.4859916564903833,0.0,0.0,0.0,21.255089737216
11,2008-07-15,34.41236087675146,-0.11947950569800313,55.195644879609816,31.927705910692115,36.169884753393646,-0.011149829147477894,-0.011149829147477894,-0.011149829147477894,0.17059599107613055,0.17059599107613055,0.17059599107613055,0.14104348174606243,0.14104348174606243,0.14104348174606243,-0.19392249277326976,-0.19392249277326976,-0.19392249277326976,-0.018402680182590225,-0.018402680182590225,-0.018402680182590225,-0.3349659745193322,-0.3349659745193322,-0.3349659745193322,0.0,0.0,0.0,27.73903007331847
12,2008-07-22,34.512376188953915,11.700246218789424,68.97740168881408,31.209473560793885,37.16560174391112,0.057731721616061694,0.057731721616061694,0.057731721616061694,0.1933144475252114,0.1933144475252114,0.1933144475252114,0.25084715445010713,0.25084715445010713,0.25084715445010713,0.14477053584724278,0.14477053584724278,0.14477053584724278,-0.00019901469116597806,-0.00019901469116597806,-0.00019901469116597806,-0.10607661860286434,-0.10607661860286434,-0.10607661860286434,0.0,0.0,0.0,39.5087513831904
13,2008-07-29,34.61239150115636,13.401607525919744,73.06745819137741,30.91668741122403,38.084092957506854,-0.022181153670736694,-0.022181153670736694,-0.022181153670736694,0.2127874102039614,0.2127874102039614,0.2127874102039614,0.15110825446500373,0.15110825446500373,0.15110825446500373,0.25794764796539416,0.25794764796539416,0.25794764796539416,-0.03949800206822099,-0.03949800206822099,-0.03949800206822099,0.10683939350039041,0.10683939350039041,0.10683939350039041,0.0,0.0,0.0,43.54057647933704
14,2008-08-05,34.71240681335882,19.652984836622807,81.7433241893593,29.97655165816097,39.21515319611476,0.006468885237779809,0.006468885237779809,0.006468885237779809,0.2273515635103656,0.2273515635103656,0.2273515635103656,0.26854162746456256,0.26854162746456256,0.26854162746456256,0.4908256564625284,0.4908256564625284,0.4908256564625284,0.034721178716417195,0.034721178716417195,0.034721178716417195,0.22228402899796576,0.22228402899796576,0.22228402899796576,0.0,0.0,0.0,51.75014667492
15,2008-08-12,34.81242212556127,18.423238757476756,85.14459988935178,29.20051366394919,40.404857441688044,-0.01642193824303682,-0.01642193824303682,-0.01642193824303682,0.26759568638735576,0.26759568638735576,0.26759568638735576,0.23957334538511738,0.23957334538511738,0.23957334538511738,0.4785094701724763,0.4785094701724763,0.4785094701724763,-0.01160040275920154,-0.01160040275920154,-0.01160040275920154,0.2389361247873589,0.2389361247873589,0.2389361247873589,0.0,0.0,0.0,51.47049579228418
16,2008-08-19,34.91243743776374,18.720204005503913,84.80604994072121,28.386562626981874,41.80928858174604,0.04262215725960085,0.04262215725960085,0.04262215725960085,0.20881168032537004,0.20881168032537004,0.20881168032537004,0.27026467592532927,0.27026467592532927,0.27026467592532927,0.48619705508035643,0.48619705508035643,0.48619705508035643,0.018830838340358372,0.018830838340358372,0.018830838340358372,0.2159323791550272,0.2159323791550272,0.2159323791550272,0.0,0.0,0.0,51.88676170568166
17,2008-08-26,35.0124527499662,21.091398389223208,86.5068304112718,27.098408430458402,43.09011760951381,0.025934421214364067,0.025934421214364067,0.025934421214364067,0.26272744573185947,0.26272744573185947,0.26272744573185947,0.31360649309257754,0.31360649309257754,0.31360649309257754,0.5207461289927866,0.5207461289927866,0.5207461289927866,0.02494462614635401,0.02494462614635401,0.02494462614635401,0.20713963590020915,0.20713963590020915,0.20713963590020915,0.0,0.0,0.0,53.245051986053944
18,2008-09-02,35.11246806216865,20.321637805835433,88.1135216280031,25.977189418185198,44.53752703787951,-0.0021298648266220676,-0.0021298648266220676,-0.0021298648266220676,0.2872309237347502,0.2872309237347502,0.2872309237347502,0.3131301185416361,0.3131301185416361,0.3131301185416361,0.5489826635990463,0.5489826635990463,0.5489826635990463,0.028029059633508005,0.028029059633508005,0.028029059633508005,0.23585254505741027,0.23585254505741027,0.23585254505741027,0.0,0.0,0.0,54.38860430447445
19,2008-09-09,35.21248337437111,21.856003774590533,95.4911003193329,24.693865111011966,46.011871634200126,0.06833313232363629,0.06833313232363629,0.06833313232363629,0.2609829928097317,0.2609829928097317,0.2609829928097317,0.3824062068500005,0.3824062068500005,0.3824062068500005,0.7086230604814896,0.7086230604814896,0.7086230604814896,0.05309008171663248,0.05309008171663248,0.05309008171663248,0.32621685363148917,0.32621685363148917,0.32621685363148917,0.0,0.0,0.0,60.16486111027154
20,2008-09-16,35.31249868657357,27.311120010896246,104.24324509583471,22.41415509508459,47.13897071538778,0.01969937970845208,0.01969937970845208,0.01969937970845208,0.24662168280362165,0.24662168280362165,0.24662168280362165,0.30252937880375597,0.30252937880375597,0.30252937880375597,0.8235341402031708,0.8235341402031708,0.8235341402031708,0.03620831629168225,0.03620831629168225,0.03620831629168225,0.521004761399415,0.521004761399415,0.521004761399415,0.0,0.0,0.0,64.39354693084654
21,2008-09-23,35.41251399877603,31.539959577178234,113.91778798766795,20.57179257918224,48.796659357873764,0.021662453076747797,0.021662453076747797,0.021662453076747797,0.18568753716209846,0.18568753716209846,0.18568753716209846,0.23223953721496066,0.23223953721496066,0.23223953721496066,1.0647855084980933,1.0647855084980933,1.0647855084980933,0.024889546976114396,0.024889546976114396,0.024889546976114396,0.8325459712831328,0.8325459712831328,0.8325459712831328,0.0,0.0,0.0,73.1192457241586
22,2008-09-30,35.51252931097849,39.60472496984441,131.4468641611803,19.47570805471743,50.50617163816976,0.005733923335025022,0.005733923335025022,0.005733923335025022,0.1929087607826181,0.1929087607826181,0.1929087607826181,0.23430020871463988,0.23430020871463988,0.23430020871463988,1.4116800895832513,1.4116800895832513,1.4116800895832513,0.03565752459699679,0.03565752459699679,0.03565752459699679,1.1773798808686113,1.1773798808686113,1.1773798808686113,0.0,0.0,0.0,85.64485987002845
23,2008-10-07,35.61254462318095,39.840902375298555,139.79272499184023,18.03126271597016,51.79798303031459,0.011328694901791989,0.011328694901791989,0.011328694901791989,0.2015498879880009,0.2015498879880009,0.2015498879880009,0.17029614733441817,0.17029614733441817,0.17029614733441817,1.5667543235402626,1.5667543235402626,1.5667543235402626,-0.04258243555537471,-0.04258243555537471,-0.04258243555537471,1.3964581762058446,1.3964581762058446,1.3964581762058446,0.0,0.0,0.0,91.40865288382024
24,2008-10-14,35.71255993538341,40.27340599757375,142.7611034493193,16.49407893954329,53.5963983568341,0.010753420236536953,0.010753420236536953,0.010753420236536953,0.1671882226087688,0.1671882226087688,0.1671882226087688,0.17964285949945488,0.17964285949945488,0.17964285949945488,1.5578914949028333,1.5578914949028333,1.5578914949028333,0.0017012166541491261,0.0017012166541491261,0.0017012166541491261,1.3782486354033785,1.3782486354033785,1.3782486354033785,0.0,0.0,0.0,91.3488533199249
25,2008-10-21,35.81257524758587,32.056630280943324,132.93173174790653,15.13812553288683,55.41557596001316,0.01916299166569691,0.01916299166569691,0.01916299166569691,0.1043879180081232,0.1043879180081232,0.1043879180081232,0.141335243796975,0.141335243796975,0.141335243796975,1.3123283577546825,1.3123283577546825,1.3123283577546825,0.01778433412315488,0.01778433412315488,0.01778433412315488,1.1709931139577072,1.1709931139577072,1.1709931139577072,0.0,0.0,0.0,82.81043330921624
26,2008-10-28,35.91259055978833,21.69666642616176,118.81475447282455,13.648253101218152,56.93143672376169,-0.009148259793238923,-0.009148259793238923,-0.009148259793238923,0.13323224394372746,0.13323224394372746,0.13323224394372746,0.04572762806134656,0.04572762806134656,0.04572762806134656,1.001175763659234,1.001175763659234,1.001175763659234,-0.07835635608914197,-0.07835635608914197,-0.07835635608914197,0.9554481355978874,0.9554481355978874,0.9554481355978874,0.0,0.0,0.0,71.8674058384658
27,2008-11-04,36.01260587199079,21.341680867783197,126.53775949481746,12.030486946915813,58.723407202241724,-0.024249510240176464,-0.024249510240176464,-0.024249510240176464,0.14844549603827933,0.14844549603827933,0.14844549603827933,0.16368151266988606,0.16368151266988606,0.16368151266988606,1.0503037022108768,1.0503037022108768,1.0503037022108768,0.03948552687178318,0.03948552687178318,0.03948552687178318,0.8866221895409909,0.8866221895409909,0.8866221895409909,0.0,0.0,0.0,73.83677914560387
28,2008-11-11,36.11262118419325,20.656139656499096,127.13528619337673,10.646278717752796,61.266132720987024,0.01011522815141655,0.01011522815141655,0.01011522815141655,0.14933800681518425,0.14933800681518425,0.14933800681518425,0.14140856938574908,0.14140856938574908,0.14140856938574908,1.0974004967515036,1.0974004967515036,1.0974004967515036,-0.01804466558085171,-0.01804466558085171,-0.01804466558085171,0.9559919273657546,0.9559919273657546,0.9559919273657546,0.0,0.0,0.0,75.74262961072579
29,2008-11-18,36.21263649639571,18.16535083654707,136.56585519728517,8.929201794153633,63.38349989949547,0.006910587134916476,0.006910587134916476,0.006910587134916476,0.07976273393987564,0.07976273393987564,0.07976273393987564,0.088016523127203,0.088016523127203,0.088016523127203,1.099019163688503,1.099019163688503,1.099019163688503,0.001343202052410883,0.001343202052410883,0.001343202052410883,1.0110026405613,1.0110026405613,1.0110026405613,0.0,0.0,0.0,76.01101797362028
30,2008-11-25,36.31265180859817,11.963009396292081,126.32573501727944,6.989860012288443,65.18763201683903,0.0038311991590202258,0.0038311991590202258,0.0038311991590202258,0.02093815921783754,0.02093815921783754,0.02093815921783754,-0.02483567127900848,-0.02483567127900848,-0.02483567127900848,0.8829434734184519,0.8829434734184519,0.8829434734184519,-0.049605029655866245,-0.049605029655866245,-0.049605029655866245,0.9077791446974603,0.9077791446974603,0.9077791446974603,0.0,0.0,0.0,68.37467072551667
31,2008-12-02,36.41266712080062,0.9137102007384106,94.76643601247433,5.671779253792738,66.29087250196059,-0.010439901230011669,-0.010439901230011669,-0.010439901230011669,-0.1501805002585092,-0.1501805002585092,-0.1501805002585092,-0.34618836084041293,-0.34618836084041293,-0.34618836084041293,0.2951397928857129,0.2951397928857129,0.2951397928857129,-0.18556795935189205,-0.18556795935189205,-0.18556795935189205,0.6413281537261258,0.6413281537261258,0.6413281537261258,0.0,0.0,0.0,47.15949415325012
32,2008-12-09,36.51268243300309,-6.384038477742614,82.38398606563904,4.052380180645937,68.2044272471336,0.01707030176334566,0.01707030176334566,0.01707030176334566,-0.14514998490598208,-0.14514998490598208,-0.14514998490598208,-0.23951108046428576,-0.23951108046428576,-0.23951108046428576,0.09417356466773479,0.09417356466773479,0.09417356466773479,-0.11143139732164938,-0.11143139732164938,-0.11143139732164938,0.33368464513202056,0.33368464513202056,0.33368464513202056,0.0,0.0,0.0,39.95121189329998
33,2008-12-16,36.61269774520555,-8.755087087988677,77.87165868476754,2.0420516792837664,70.33195850693978,0.011231334973614612,0.011231334973614612,0.011231334973614612,-0.10210662366131482,-0.10210662366131482,-0.10210662366131482,-0.1362116827126463,-0.1362116827126463,-0.1362116827126463,-0.022978005386421762,-0.022978005386421762,-0.022978005386421762,-0.045336394024946096,-0.045336394024946096,-0.045336394024946096,0.11323367732622454,0.11323367732622454,0.11323367732622454,0.0,0.0,0.0,35.77141097920479
34,2008-12-23,36.712713057408,-15.996632649192962,62.32728767872147,0.5672617090571292,71.62891962716441,-0.009899850346181913,-0.009899850346181913,-0.009899850346181913,-0.25517222398696954,-0.25517222398696954,-0.25517222398696954,-0.3574460790371927,-0.3574460790371927,-0.3574460790371927,-0.34107507876409504,-0.34107507876409504,-0.34107507876409504,-0.09237400470404131,-0.09237400470404131,-0.09237400470404131,0.01637100027309772,0.01637100027309772,0.01637100027309772,0.0,0.0,0.0,24.190921559708947
35,2009-01-01,36.841304173096866,-14.009817986889106,63.98149602008538,-2.2660625754764965,73.38945773125093,0.04527518621247822,0.04527518621247822,0.04527518621247822,-0.25517222398696954,-0.25517222398696954,-0.25517222398696954,-0.30227104247853265,-0.30227104247853265,-0.30227104247853265,-0.31193625457962604,-0.31193625457962604,-0.31193625457962604,-0.09237400470404131,-0.09237400470404131,-0.09237400470404131,-0.009665212101093366,-0.009665212101093366,-0.009665212101093366,0.0,0.0,0.0,25.349165735512283
36,2009-01-08,36.941319485299324,-13.59538307837952,60.74293209644603,-3.8635401977812465,75.15616616516027,0.005470094053811538,0.005470094053811538,0.005470094053811538,-0.26060842608209,-0.26060842608209,-0.26060842608209,-0.3441249678136674,-0.3441249678136674,-0.3441249678136674,-0.3717278449241261,-0.3717278449241261,-0.3717278449241261,-0.08898663578538896,-0.08898663578538896,-0.08898663578538896,-0.027602877110458657,-0.027602877110458657,-0.027602877110458657,0.0,0.0,0.0,23.20920240437538
37,2009-01-15,37.0413347975018,-13.87452667011059,72.66821336300659,-6.2663270733292595,76.86266158548743,-0.007332420667702614,-0.007332420667702614,-0.007332420667702614,-0.12340517658232963,-0.12340517658232963,-0.12340517658232963,-0.15093035043745837,-0.15093035043745837,-0.15093035043745837,-0.21647713311247616,-0.21647713311247616,-0.21647713311247616,-0.020192753187426103,-0.020192753187426103,-0.020192753187426103,-0.0655467826750178,-0.0655467826750178,-0.0655467826750178,0.0,0.0,0.0,29.022732833879203
38,2009-01-22,37.14135010970425,-19.452699683302754,67.37573679898223,-8.620266433032514,78.41857070818871,-0.01183442719324245,-0.01183442719324245,-0.01183442719324245,-0.1536694060743864,-0.1536694060743864,-0.1536694060743864,-0.13755739238851664,-0.13755739238851664,-0.13755739238851664,-0.25639504683792846,-0.25639504683792846,-0.25639504683792846,0.027946440879112213,0.027946440879112213,0.027946440879112213,-0.1188376544494118,-0.1188376544494118,-0.1188376544494118,0.0,0.0,0.0,27.61849190870273
39,2009-01-29,37.24136542190671,-14.216612425289723,68.82912424989007,-10.166931502451133,79.83322453085559,-0.0044445942100437156,-0.0044445942100437156,-0.0044445942100437156,-0.1404034502306752,-0.1404034502306752,-0.1404034502306752,-0.0915927252152954,-0.0915927252152954,-0.0915927252152954,-0.27479937959660516,-0.27479937959660516,-0.27479937959660516,0.05325531922542351,0.05325531922542351,0.05325531922542351,-0.18320665438130973,-0.18320665438130973,-0.18320665438130973,0.0,0.0,0.0,27.00746130863628
40,2009-02-05,37.341380734109165,-17.2617753801348,57.87580975429514,-12.682282930874354,82.23974167948303,-0.01621563725949046,-0.01621563725949046,-0.01621563725949046,-0.18511012702057641,-0.18511012702057641,-0.18511012702057641,-0.2155975067563721,-0.2155975067563721,-0.2155975067563721,-0.46816734221983347,-0.46816734221983347,-0.46816734221983347,-0.014271742476305211,-0.014271742476305211,-0.014271742476305211,-0.25256983546346146,-0.25256983546346146,-0.25256983546346146,0.0,0.0,0.0,19.859365761002383
41,2009-02-12,37.441396046311624,-19.22058697083209,52.38179523340628,-14.314762177076675,84.76025562185141,0.011730610050065314,0.011730610050065314,0.011730610050065314,-0.22880258702497258,-0.22880258702497258,-0.22880258702497258,-0.2482805640464023,-0.2482805640464023,-0.2482805640464023,-0.5594911568024796,-0.5594911568024796,-0.5594911568024796,-0.031208587071495052,-0.031208587071495052,-0.031208587071495052,-0.3112105927560772,-0.3112105927560772,-0.3112105927560772,0.0,0.0,0.0,16.493266060060947
42,2009-02-19,37.54141135851409,-18.294637629874615,43.8645154920904,-16.117872619886047,87.36289720477373,-0.0020497178411845967,-0.0020497178411845967,-0.0020497178411845967,-0.2578903250061312,-0.2578903250061312,-0.2578903250061312,-0.356059431071748,-0.356059431071748,-0.356059431071748,-0.7013198815349114,-0.7013198815349114,-0.7013198815349114,-0.0961193882244322,-0.0961193882244322,-0.0961193882244322,-0.3452604504631634,-0.3452604504631634,-0.3452604504631634,0.0,0.0,0.0,11.21287319190761
43,2009-02-26,37.64142667071655,-19.755536827536922,45.31832241070107,-17.696572808354954,90.00309955027299,0.05977495028121099,0.05977495028121099,0.05977495028121099,-0.2777689743990719,-0.2777689743990719,-0.2777689743990719,-0.32041997724123567,-0.32041997724123567,-0.32041997724123567,-0.6818478323365075,-0.6818478323365075,-0.6818478323365075,-0.10242595312337475,-0.10242595312337475,-0.10242595312337475,-0.36142785509527187,-0.36142785509527187,-0.36142785509527187,0.0,0.0,0.0,11.97570148923487
44,2009-03-05,37.74144198291901,-22.468849883861044,43.90440882798174,-19.325172206544565,92.68340418925904,-0.008011978670745063,-0.008011978670745063,-0.008011978670745063,-0.19805153347020163,-0.19805153347020163,-0.19805153347020163,-0.2882754100890307,-0.2882754100890307,-0.2882754100890307,-0.6708658055381996,-0.6708658055381996,-0.6708658055381996,-0.08221189794808399,-0.08221189794808399,-0.08221189794808399,-0.3825903954491689,-0.3825903954491689,-0.3825903954491689,0.0,0.0,0.0,12.421999104874821
45,2009-03-12,37.841457295121465,-23.3315568900535,34.8009430964699,-21.762095706449337,95.40656885136283,-0.022063015202313154,-0.022063015202313154,-0.022063015202313154,-0.3341188601475108,-0.3341188601475108,-0.3341188601475108,-0.42660683104397823,-0.42660683104397823,-0.42660683104397823,-0.8473067483373329,-0.8473067483373329,-0.8473067483373329,-0.07042495569415427,-0.07042495569415427,-0.07042495569415427,-0.4206999172933546,-0.4206999172933546,-0.4206999172933546,0.0,0.0,0.0,5.778135162046053
46,2009-03-19,37.941472607323924,-25.510776845584306,29.109569859573405,-23.679537036093343,97.7987168745477,-0.003027024014538344,-0.003027024014538344,-0.003027024014538344,-0.3927405915408602,-0.3927405915408602,-0.3927405915408602,-0.5174437383874008,-0.5174437383874008,-0.5174437383874008,-0.9802497800859843,-0.9802497800859843,-0.9802497800859843,-0.12167612283200223,-0.12167612283200223,-0.12167612283200223,-0.4628060416985834,-0.4628060416985834,-0.4628060416985834,0.0,0.0,0.0,0.7493524278562506
47,2009-03-26,38.04148791952639,-24.755141735483523,31.004785186972256,-26.083053643368935,100.24692434993939,-0.02378822914013666,-0.02378822914013666,-0.02378822914013666,-0.29943264540261155,-0.29943264540261155,-0.29943264540261155,-0.3933979739737157,-0.3933979739737157,-0.3933979739737157,-0.8848703328292522,-0.8848703328292522,-0.8848703328292522,-0.07017709943096745,-0.07017709943096745,-0.07017709943096745,-0.4914723588555366,-0.4914723588555366,-0.4914723588555366,0.0,0.0,0.0,4.379703842855096
48,2009-04-02,38.14150323172885,-29.77559523623896,26.028245393449957,-28.12105498643298,102.45545306236001,-0.0027852781658984772,-0.0027852781658984772,-0.0027852781658984772,-0.4064933713904884,-0.4064933713904884,-0.4064933713904884,-0.5269890721908954,-0.5269890721908954,-0.5269890721908954,-1.0397426517000983,-1.0397426517000983,-1.0397426517000983,-0.11771042263450851,-0.11771042263450851,-0.11771042263450851,-0.5127535795092028,-0.5127535795092028,-0.5127535795092028,0.0,0.0,0.0,-1.5158444782567724
49,2009-04-09,38.241518543931306,-24.273763804389112,31.55435364129668,-29.453352782837708,105.01544240378162,-0.014569123289561675,-0.014569123289561675,-0.014569123289561675,-0.24466493787926955,-0.24466493787926955,-0.24466493787926955,-0.33329424204289687,-0.33329424204289687,-0.33329424204289687,-0.8842386088000728,-0.8842386088000728,-0.8842386088000728,-0.07406018087406564,-0.07406018087406564,-0.07406018087406564,-0.5509443667571758,-0.5509443667571758,-0.5509443667571758,0.0,0.0,0.0,4.426891388243304
50,2009-04-16,38.341533856133765,-24.038340601883394,32.58896730354316,-30.167701316311536,108.09667011295531,-0.02655394427247696,-0.02655394427247696,-0.02655394427247696,-0.1742377228871326,-0.1742377228871326,-0.1742377228871326,-0.2904117133940795,-0.2904117133940795,-0.2904117133940795,-0.9040885388609017,-0.9040885388609017,-0.9040885388609017,-0.08962004623446994,-0.08962004623446994,-0.08962004623446994,-0.6136768254668222,-0.6136768254668222,-0.6136768254668222,0.0,0.0,0.0,3.677392534455996
51,2009-04-23,38.441549168336216,-23.035373598417884,33.52602846266347,-32.15872490338385,109.94377899401621,-0.017136716702938107,-0.017136716702938107,-0.017136716702938107,-0.1211738995974715,-0.1211738995974715,-0.1211738995974715,-0.2226981414392239,-0.2226981414392239,-0.2226981414392239,-0.8981049878495005,-0.8981049878495005,-0.8981049878495005,-0.08438752513881428,-0.08438752513881428,-0.08438752513881428,-0.6754068464102766,-0.6754068464102766,-0.6754068464102766,0.0,0.0,0.0,3.917002119591641
52,2009-04-30,38.541564480538675,-23.642130440373013,33.77705530825634,-34.585603762025855,112.07161792819686,-0.0035891084624451257,-0.0035891084624451257,-0.0035891084624451257,-0.08851611845193644,-0.08851611845193644,-0.08851611845193644,-0.13925923353024725,-0.13925923353024725,-0.13925923353024725,-0.8465726536130807,-0.8465726536130807,-0.8465726536130807,-0.04715400661586568,-0.04715400661586568,-0.04715400661586568,-0.7073134200828335,-0.7073134200828335,-0.7073134200828335,0.0,0.0,0.0,5.913329963849395
53,2009-05-07,38.64157979274112,-27.3222437999206,29.10820390392759,-38.18252406541537,113.81816088146805,-0.023562632372976105,-0.023562632372976105,-0.023562632372976105,-0.19517115775400912,-0.19517115775400912,-0.19517115775400912,-0.26712707805492913,-0.26712707805492913,-0.26712707805492913,-0.9849975691990404,-0.9849975691990404,-0.9849975691990404,-0.04839328792794391,-0.04839328792794391,-0.04839328792794391,-0.7178704911441112,-0.7178704911441112,-0.7178704911441112,0.0,0.0,0.0,0.5797176268803591
54,2009-05-14,38.74159510494358,-22.35415602903506,40.22909327545373,-39.96928753026966,115.47947699822068,-0.012675666342506666,-0.012675666342506666,-0.012675666342506666,-0.10117354419595492,-0.10117354419595492,-0.10117354419595492,-0.0413161820183269,-0.0413161820183269,-0.0413161820183269,-0.7877687128051852,-0.7877687128051852,-0.7877687128051852,0.07253302852013468,0.07253302852013468,0.07253302852013468,-0.7464525307868582,-0.7464525307868582,-0.7464525307868582,0.0,0.0,0.0,8.222178597102511
