city,year,weekofyear,total_cases
sj,2013,1,49
sj,2013,2,47
sj,2013,3,33
sj,2013,4,34
sj,2013,5,40
sj,2013,6,26
sj,2013,7,24
sj,2013,8,20
sj,2013,9,21
sj,2013,10,18
sj,2013,11,10
sj,2013,12,0
sj,2013,13,25
sj,2013,14,24
sj,2013,15,25
sj,2013,16,19
sj,2013,17,9
iq,2010,26,4
iq,2010,27,3
iq,2010,28,5
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,4
iq,2010,34,2
iq,2010,35,3
iq,2010,36,6
iq,2010,37,5
iq,2010,38,8
iq,2010,39,6
iq,2010,40,5
iq,2010,41,8
iq,2010,42,10
iq,2010,43,10
iq,2010,44,9
iq,2010,45,7
iq,2010,46,8
iq,2010,47,12
iq,2010,48,13
iq,2010,49,14
iq,2010,50,9
iq,2010,51,4
iq,2011,52,6
iq,2011,1,7
iq,2011,2,11
iq,2011,3,13
iq,2011,4,11
iq,2011,5,11
iq,2011,6,11
iq,2011,7,11
iq,2011,8,10
iq,2011,9,8
iq,2011,10,6
iq,2011,11,5
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,5
iq,2011,16,5
iq,2011,17,5
iq,2011,18,5
iq,2011,19,4
iq,2011,20,4
iq,2011,21,3
iq,2011,22,3
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,2
iq,2011,34,3
iq,2011,35,2
iq,2011,36,3
iq,2011,37,5
iq,2011,38,7
iq,2011,39,8
iq,2011,40,9
iq,2011,41,9
iq,2011,42,10
iq,2011,43,10
iq,2011,44,8
iq,2011,45,7
iq,2011,46,8
iq,2011,47,10
iq,2011,48,13
iq,2011,49,13
iq,2011,50,10
iq,2011,51,6
iq,2012,52,5
iq,2012,1,8
iq,2012,2,11
iq,2012,3,12
iq,2012,4,11
iq,2012,5,11
iq,2012,6,10
iq,2012,7,10
iq,2012,8,8
iq,2012,9,7
iq,2012,10,5
iq,2012,11,4
iq,2012,12,4
iq,2012,13,5
iq,2012,14,5
iq,2012,15,4
iq,2012,16,3
iq,2012,17,3
iq,2012,18,3
iq,2012,19,3
iq,2012,20,3
iq,2012,21,2
iq,2012,22,1
iq,2012,23,2
iq,2012,24,2
iq,2012,25,1
iq,2012,26,1
iq,2012,27,2
iq,2012,28,2
iq,2012,29,2
iq,2012,30,2
iq,2012,31,2
iq,2012,32,1
iq,2012,33,2
iq,2012,34,3
iq,2012,35,1
iq,2012,36,2
iq,2012,37,3
iq,2012,38,3
iq,2012,39,5
iq,2012,40,6
iq,2012,41,7
iq,2012,42,8
iq,2012,43,9
iq,2012,44,6
iq,2012,45,5
iq,2012,46,6
iq,2012,47,11
iq,2012,48,13
iq,2012,49,11
iq,2012,50,8
iq,2012,51,5
iq,2013,1,4
iq,2013,2,6
iq,2013,3,10
iq,2013,4,11
iq,2013,5,10
iq,2013,6,9
iq,2013,7,9
iq,2013,8,9
iq,2013,9,8
iq,2013,10,6
iq,2013,11,4
iq,2013,12,4
iq,2013,13,3
iq,2013,14,4
iq,2013,15,3
iq,2013,16,2
iq,2013,17,3
iq,2013,18,0
iq,2013,19,2
iq,2013,20,2
iq,2013,21,1
iq,2013,22,1
iq,2013,23,1
iq,2013,24,1
iq,2013,25,0
iq,2013,26,0
