city,year,weekofyear,total_cases
sj,2011,9,11
sj,2011,10,12
sj,2011,11,4
sj,2011,12,5
sj,2011,13,10
sj,2011,14,16
sj,2011,15,11
sj,2011,16,6
sj,2011,17,5
sj,2011,18,8
sj,2011,19,4
sj,2011,20,4
sj,2011,21,8
sj,2011,22,15
sj,2011,23,16
sj,2011,24,26
sj,2011,25,33
sj,2011,26,35
sj,2011,27,33
sj,2011,28,40
sj,2011,29,51
sj,2011,30,65
sj,2011,31,69
sj,2011,32,72
sj,2011,33,71
sj,2011,34,68
sj,2011,35,70
sj,2011,36,77
sj,2011,37,88
sj,2011,38,98
sj,2011,39,115
sj,2011,40,128
sj,2011,41,124
sj,2011,42,114
sj,2011,43,103
sj,2011,44,103
sj,2011,45,106
sj,2011,46,106
sj,2011,47,96
sj,2011,48,82
sj,2011,49,63
sj,2011,50,52
sj,2011,51,39
sj,2012,52,42
sj,2012,1,44
sj,2012,2,40
sj,2012,3,37
sj,2012,4,27
sj,2012,5,22
sj,2012,6,21
sj,2012,7,22
sj,2012,8,18
sj,2012,9,21
sj,2012,10,18
sj,2012,11,14
sj,2012,12,9
sj,2012,13,9
sj,2012,14,13
sj,2012,15,16
sj,2012,16,10
sj,2012,17,4
sj,2012,18,13
sj,2012,19,9
sj,2012,20,16
sj,2012,21,12
sj,2012,22,11
sj,2012,23,23
sj,2012,24,29
sj,2012,25,36
sj,2012,26,39
sj,2012,27,39
sj,2012,28,44
sj,2012,29,58
sj,2012,30,69
sj,2012,31,78
sj,2012,32,78
sj,2012,33,79
sj,2012,34,77
sj,2012,35,75
sj,2012,36,84
sj,2012,37,96
sj,2012,38,112
sj,2012,39,130
sj,2012,40,140
sj,2012,41,137
sj,2012,42,129
sj,2012,43,117
sj,2012,44,117
sj,2012,45,119
sj,2012,46,119
sj,2012,47,114
sj,2012,48,95
sj,2012,49,73
sj,2012,50,56
sj,2012,51,49
sj,2013,1,45
sj,2013,2,49
sj,2013,3,37
sj,2013,4,35
sj,2013,5,37
sj,2013,6,26
sj,2013,7,24
sj,2013,8,23
sj,2013,9,23
sj,2013,10,23
sj,2013,11,14
sj,2013,12,8
sj,2013,13,21
sj,2013,14,17
sj,2013,15,24
sj,2013,16,19
sj,2013,17,9
iq,2010,26,4
iq,2010,27,4
iq,2010,28,5
iq,2010,29,5
iq,2010,30,4
iq,2010,31,4
iq,2010,32,5
iq,2010,33,5
iq,2010,34,5
iq,2010,35,4
iq,2010,36,6
iq,2010,37,7
iq,2010,38,8
iq,2010,39,8
iq,2010,40,8
iq,2010,41,10
iq,2010,42,11
iq,2010,43,11
iq,2010,44,9
iq,2010,45,8
iq,2010,46,9
iq,2010,47,12
iq,2010,48,14
iq,2010,49,14
iq,2010,50,10
iq,2010,51,7
iq,2011,52,7
iq,2011,1,9
iq,2011,2,12
iq,2011,3,14
iq,2011,4,13
iq,2011,5,12
iq,2011,6,11
iq,2011,7,11
iq,2011,8,11
iq,2011,9,9
iq,2011,10,7
iq,2011,11,6
iq,2011,12,6
iq,2011,13,7
iq,2011,14,6
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,5
iq,2011,21,4
iq,2011,22,4
iq,2011,23,4
iq,2011,24,3
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,5
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,5
iq,2011,34,4
iq,2011,35,4
iq,2011,36,5
iq,2011,37,6
iq,2011,38,7
iq,2011,39,8
iq,2011,40,9
iq,2011,41,10
iq,2011,42,10
iq,2011,43,11
iq,2011,44,9
iq,2011,45,8
iq,2011,46,9
iq,2011,47,11
iq,2011,48,14
iq,2011,49,14
iq,2011,50,11
iq,2011,51,7
iq,2012,52,6
iq,2012,1,9
iq,2012,2,12
iq,2012,3,13
iq,2012,4,12
iq,2012,5,11
iq,2012,6,11
iq,2012,7,11
iq,2012,8,10
iq,2012,9,9
iq,2012,10,6
iq,2012,11,6
iq,2012,12,6
iq,2012,13,6
iq,2012,14,6
iq,2012,15,5
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,5
iq,2012,20,4
iq,2012,21,4
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,2
iq,2012,26,2
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,3
iq,2012,36,4
iq,2012,37,5
iq,2012,38,6
iq,2012,39,7
iq,2012,40,8
iq,2012,41,9
iq,2012,42,10
iq,2012,43,10
iq,2012,44,8
iq,2012,45,7
iq,2012,46,7
iq,2012,47,11
iq,2012,48,13
iq,2012,49,13
iq,2012,50,9
iq,2012,51,5
iq,2013,1,5
iq,2013,2,8
iq,2013,3,11
iq,2013,4,12
iq,2013,5,11
iq,2013,6,10
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,7
iq,2013,11,5
iq,2013,12,4
iq,2013,13,5
iq,2013,14,5
iq,2013,15,5
iq,2013,16,3
iq,2013,17,4
iq,2013,18,4
iq,2013,19,3
iq,2013,20,3
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,2
iq,2013,26,2
